,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Price,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
19,0.07333921059507116,0.04494793245799041,0.0,0.25806451612903225,0.09090909090909091,0.5065458579882147,0.5603281031959426,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.111731843575419,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,40.0,1,0,0,0.0
20,0.4716779024299707,0.06802955775020653,0.0,0.2096774193548387,0.9090909090909092,0.3630917159763385,0.3706987508934354,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.023584905660377357,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,40.0,0,0,1,0.0
21,0.0012395698541667755,0.022478553159378974,0.0,0.25806451612903225,0.09090909090909091,0.5512943786982305,0.5226677104251074,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.14285714285714285,0.01675977653631285,0.16273584905660377,0.9000000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,81.0,1,0,0,0.0
22,0.33225531265971353,0.21107526948512986,0.0,0.3064516129032258,0.36363636363636365,0.5593934911242968,0.3633810966270694,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.03773584905660377,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,30.0,0,1,0,0.0
23,0.45431330395741426,0.37683943811934506,0.0,0.9032258064516129,0.36363636363636365,0.6346893491124774,0.3847214186038599,1.0,0.06666666666666667,0.2,0.0,0.2,0.4,0.0,0.01675977653631285,0.08490566037735849,0.7375,0.875,0.75,1.0,1.0,0.875,0.875,0,70.0,1,0,0,0.0
24,0.894636937577033,0.11218167503071261,0.0,0.3709677419354839,0.09090909090909091,0.466900887573928,0.5178176372485588,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.0,0.009433962264150943,0.6875,1.0,0.75,1.0,1.0,1.0,1.0,1,59.0,1,0,0,2.0
25,0.8724092402745022,0.8507319160183399,0.0,0.5483870967741935,0.4545454545454546,0.4319896449704288,0.5184132602702434,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.007075471698113208,0.9125000000000001,0.875,0.875,0.75,0.75,1.0,0.875,1,39.0,0,1,0,1.0
26,0.5574189010463313,0.3076194282337245,0.0,0.3709677419354839,0.09090909090909091,0.4725961538461547,0.6157210442122469,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.011792452830188678,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,35.0,0,1,0,2.0
28,0.05540707839379614,0.020027522885190094,0.0,0.3709677419354839,0.09090909090909091,0.4478180473372788,0.4666961641877414,1.0,0.06666666666666667,0.2,0.33333333333333337,0.4,0.2,0.14285714285714285,0.01675977653631285,0.03773584905660377,0.9375,1.0,0.875,1.0,1.0,1.0,0.875,0,69.0,1,0,0,1.0
29,0.6909425743889821,0.6842526537509461,0.0,0.6774193548387096,0.5454545454545454,0.6582470414201111,0.5005786052210617,1.0,0.06666666666666667,0.33333333333333337,0.0,0.4,0.1,0.14285714285714285,0.0223463687150838,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,100.0,1,0,0,2.0
30,0.9240520967391471,0.9180607502180238,0.0,0.967741935483871,0.0,0.4637573964496653,0.306933051972365,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.011173184357541898,0.011792452830188678,0.6875,0.5,1.0,0.75,1.0,0.875,0.75,0,18.0,0,1,0,0.0
31,0.7112880741466583,0.3529978193916893,0.0,0.9032258064516129,0.36363636363636365,0.6770340236686536,0.4267383683332753,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0223463687150838,0.011792452830188678,0.8500000000000001,0.875,0.75,1.0,0.875,0.75,0.875,1,59.0,0,1,0,0.0
32,0.3325731200037587,0.23560367469914306,0.0,0.3709677419354839,0.09090909090909091,0.44937130177518725,0.5066709778428162,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.018867924528301886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,140.0,0,1,0,0.0
33,0.1947885713916305,0.07666249795039512,0.0,0.25806451612903225,0.09090909090909091,0.5305843195266391,0.5690582349137223,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.027932960893854747,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,49.0,0,1,0,0.0
34,0.01560964507771056,0.008431149751501226,0.0,0.8225806451612903,0.8181818181818182,0.28683431952666183,0.34757155985160537,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.027932960893854747,0.0589622641509434,0.925,1.0,0.875,1.0,1.0,0.875,0.875,0,75.0,1,0,0,0.0
36,0.7806650825746424,0.7489660486027694,0.0,0.6774193548387096,0.5454545454545454,0.589718934911275,0.5359245771076608,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.0047169811320754715,0.75,0.875,0.625,1.0,1.0,0.625,0.5,1,42.0,1,0,0,0.0
38,0.5993500764778035,0.11350223581050427,0.0,0.3709677419354839,0.09090909090909091,0.46886094674553647,0.5377114461726968,0.0,0.06666666666666667,0.6,0.6666666666666666,0.6000000000000001,0.8,0.5714285714285714,0.01675977653631285,0.07547169811320754,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,125.0,1,0,0,2.0
40,0.8124140997369604,0.7605379082914583,0.0,0.08064516129032258,1.0,0.36985946745565457,0.596593036315987,0.0,0.13333333333333333,0.0,0.0,0.2,0.1,0.0,0.0,0.06132075471698113,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,1,10.0,0,1,0,0.0
41,0.7978674296043891,0.08938092545807791,0.0,0.25806451612903225,0.09090909090909091,0.5003328402366662,0.5912154113202419,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,40.0,0,1,0,0.0
42,0.75301004276402,0.4833254216767593,0.0,0.25806451612903225,0.09090909090909091,0.5460059171597607,0.5972226949389068,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.011792452830188678,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1,32.0,1,0,0,0.0
43,0.4020666943473438,0.25176964598090457,1.0,0.25806451612903225,0.09090909090909091,0.554918639053227,0.5676457574623051,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.011173184357541898,0.06132075471698113,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,28.0,0,1,0,2.0
45,0.39640708581084,0.2828978354605073,0.0,0.6774193548387096,0.5454545454545454,0.6017751479290325,0.5345461352574823,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.00558659217877095,0.009433962264150943,0.8375000000000001,0.75,0.75,0.875,0.75,0.875,0.875,0,21.0,0,1,0,0.0
47,0.20915881977573225,0.12847921878927165,0.0,0.03225806451612903,0.18181818181818182,0.6292529585798547,0.7841972703447802,0.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.0,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,29.0,0,1,0,0.0
48,0.8693909651689558,0.7623293287796087,0.0,0.7419354838709677,0.18181818181818182,0.4883875739645305,0.6144276913651687,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,50.0,1,0,0,0.0
49,0.01841005534124852,0.01879472307419462,0.0,0.5161290322580645,0.36363636363636365,0.5758505917160051,0.49292059494230855,1.0,0.8,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,150.0,1,0,0,2.0
50,0.28113251507081266,0.07735015430575597,0.0,0.7903225806451613,0.9090909090909092,0.49130917159760656,0.39331540791668473,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.0,0.06839622641509434,0.9125000000000001,1.0,1.0,0.875,1.0,1.0,0.875,0,50.0,1,0,0,1.0
51,0.7720425237308608,0.004567383239332619,0.0,0.5483870967741935,0.4545454545454546,0.3863165680473628,0.553878356761178,1.0,0.7333333333333333,0.5333333333333333,0.0,0.6000000000000001,0.6000000000000001,0.14285714285714285,0.0335195530726257,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1,129.0,1,0,0,0.0
52,0.29692752852582094,0.19596782531595702,0.0,0.3709677419354839,0.09090909090909091,0.490310650887551,0.5422041455362319,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,12.0,0,1,0,0.0
54,0.004313285198353832,0.000353201303594119,0.0,0.6774193548387096,0.5454545454545454,0.667048816568041,0.47484769068445587,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.05424528301886792,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,1,56.0,1,0,0,0.0
55,0.5827519443549701,0.2502465513401495,1.0,0.45161290322580644,0.8181818181818182,0.23982988165676034,0.0,1.0,0.06666666666666667,0.26666666666666666,0.0,0.4,0.2,0.14285714285714285,0.0,0.1981132075471698,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,0,75.0,1,0,0,1.0
58,0.03745537904947148,0.007260624130703405,0.0,0.7903225806451613,0.9090909090909092,0.41701183431953837,0.40808685885436446,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.011173184357541898,0.40094339622641506,0.9125000000000001,0.875,1.0,1.0,1.0,1.0,0.875,1,67.0,1,0,0,2.0
60,0.2892978434612971,5.4847731481080004e-05,0.0,0.25806451612903225,0.09090909090909091,0.5581360946745519,0.5661141554065559,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0335195530726257,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,30.0,0,1,0,1.0
61,0.8963528144059656,0.11926036241892606,0.0,0.9032258064516129,0.36363636363636365,0.6983727810650748,0.45483475715598587,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.011173184357541898,0.0023584905660377358,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1,25.0,1,0,0,0.0
62,0.3784505091107994,0.0473931380586761,0.0,0.5161290322580645,0.36363636363636365,0.6210059171597777,0.4546305435485536,1.0,0.4,0.2,0.6666666666666666,0.4,0.2,0.14285714285714285,0.0223463687150838,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,103.0,1,0,0,0.0
63,0.09370346941319321,0.004560914786126438,0.0,0.3709677419354839,0.09090909090909091,0.46457100591720746,0.46308839045642003,0.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.2,0.0,0.027932960893854747,0.014150943396226415,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,30.0,0,1,0,0.0
64,0.9149058137878113,0.8525072420139156,0.0,0.9032258064516129,0.36363636363636365,0.5829881656804901,0.4840713386201969,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,29.0,0,1,0,2.0
65,0.8249283266805528,0.012860300459728068,0.0,0.25806451612903225,0.09090909090909091,0.5013313609467787,0.5820768523875977,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.2857142857142857,0.00558659217877095,0.02122641509433962,0.8500000000000001,0.75,0.625,0.875,1.0,1.0,0.875,1,115.0,1,0,0,0.0
66,0.4352009093930742,0.29578257272479447,0.0,0.9032258064516129,0.36363636363636365,0.632433431952677,0.4269766175419498,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0,25.0,0,1,0,2.0
68,0.2547825286653595,0.03356979681159135,0.0,0.5161290322580645,0.36363636363636365,0.5924186390532498,0.47952758585480737,0.0,0.06666666666666667,0.33333333333333337,0.0,0.6000000000000001,0.2,0.14285714285714285,0.0223463687150838,0.0047169811320754715,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0,90.0,1,0,0,2.0
69,0.0033857795297265163,0.01707110638404794,0.0,0.11290322580645161,0.4545454545454546,0.2405325443787092,0.6053061502331438,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,21.0,1,0,0,2.0
70,0.8931461117532642,0.3338282977376742,0.0,0.3709677419354839,0.09090909090909091,0.514312130177558,0.4775024675810897,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.009433962264150943,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1,30.0,0,1,0,0.0
71,0.5378559138500827,0.022302249489290136,0.0,0.6774193548387096,0.5454545454545454,0.6487426035503461,0.5330996222048263,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.1391509433962264,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,41.0,0,1,0,0.0
72,0.6660677139167092,0.6177900481337606,0.0,0.5483870967741935,0.4545454545454546,0.42836538461540385,0.5101766447704286,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,0.875,1.0,1.0,1.0,0.875,1.0,0,15.0,0,1,0,0.0
73,0.29939163212570485,0.20144252407811772,0.0,0.3709677419354839,0.09090909090909091,0.4416789940828494,0.4953881760321295,0.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.1,0.0,0.00558659217877095,0.030660377358490566,0.7875000000000001,0.75,0.75,0.875,0.875,0.875,0.75,0,28.0,0,1,0,0.0
75,0.4764897168746955,0.11823885647128106,1.0,0.3709677419354839,0.09090909090909091,0.44589497041420145,0.46116537898642207,1.0,0.06666666666666667,0.26666666666666666,0.0,0.2,0.5,0.14285714285714285,0.011173184357541898,0.17452830188679244,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,40.0,0,1,0,0.0
76,0.9072008038805742,0.8603066101234442,0.0,0.5483870967741935,0.4545454545454546,0.3604659763313691,0.5345971886593368,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0,0.009433962264150943,0.9125000000000001,1.0,0.75,1.0,1.0,1.0,1.0,1,23.0,0,1,0,0.0
77,0.08449089482825113,0.039991418876401855,1.0,0.4193548387096774,0.18181818181818182,0.557211538461587,0.6294373915115266,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.1061320754716981,0.9500000000000002,0.875,0.875,1.0,1.0,0.875,0.875,0,25.0,0,1,0,0.0
78,0.7698665592994247,0.1189481905753311,0.0,0.5483870967741935,0.4545454545454546,0.40987426035502494,0.5538783567611745,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,25.0,0,1,0,0.0
79,0.07060376440086172,0.0314372765454542,0.0,0.7903225806451613,0.9090909090909092,0.39234467455622735,0.36304074061468583,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.2857142857142857,0.00558659217877095,0.009433962264150943,0.9375,1.0,0.875,1.0,1.0,1.0,1.0,0,60.0,1,0,0,0.0
80,0.6210758390429901,0.03701902284334633,0.0,0.3709677419354839,0.09090909090909091,0.45828402366868204,0.47564752731357274,1.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.2,0.14285714285714285,0.0,0.014150943396226415,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,25.0,0,1,0,2.0
82,0.6539990290887515,0.684370522916923,0.0,0.6774193548387096,0.5454545454545454,0.6036242603550477,0.5198767911235151,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.01650943396226415,0.7875000000000001,1.0,0.875,0.875,0.875,1.0,0.875,0,20.0,0,1,0,0.0
83,0.8724138290292882,0.04514254936141594,1.0,0.3709677419354839,0.09090909090909091,0.4806582840236615,0.466389843776593,1.0,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.8,0.30000000000000004,0.42857142857142855,0.0335195530726257,0.0023584905660377358,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0,228.0,1,0,0,0.0
84,0.2881792839770524,0.07096065224969796,0.0,0.6290322580645161,0.5454545454545454,0.7466715976331386,0.4654708825431477,0.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,25.0,0,1,0,0.0
85,0.4683522961941358,0.09238362128941618,0.0,0.5161290322580645,0.36363636363636365,0.6180843195266164,0.474949797488172,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.025943396226415092,0.9750000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,65.0,0,1,0,0.0
86,0.2569570500921459,0.10063780443101537,0.0,0.5161290322580645,0.36363636363636365,0.5837647928993874,0.4781151084033901,1.0,0.4,0.06666666666666667,0.0,0.2,0.2,0.0,0.0223463687150838,0.04009433962264151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,86.0,1,0,0,1.0
88,0.368709910264447,0.2605026747647971,0.0,0.3709677419354839,0.09090909090909091,0.4948224852070666,0.46884040706579455,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.011792452830188678,0.9000000000000001,0.875,1.0,0.875,1.0,1.0,0.875,1,44.0,0,1,0,2.0
89,0.983966024975005,0.34929381371045604,0.0,0.5483870967741935,0.4545454545454546,0.42115384615385665,0.5421871277356125,1.0,0.8,0.33333333333333337,0.6666666666666666,0.4,0.30000000000000004,0.0,0.0223463687150838,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,250.0,1,0,0,2.0
90,0.5809161538396492,0.15984224990767032,0.0,0.9032258064516129,0.36363636363636365,0.6375739644970508,0.4211905653313366,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.027932960893854747,0.030660377358490566,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1,39.0,0,1,0,0.0
91,0.3292903710060192,0.0372440966579583,0.0,0.5483870967741935,0.4545454545454546,0.4332100591715857,0.5346992954630565,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0223463687150838,0.04716981132075471,0.9375,1.0,1.0,1.0,1.0,1.0,0.875,0,25.0,0,1,0,0.0
92,0.0013315758306302729,0.008954285904551084,1.0,0.06451612903225806,1.0,0.162684911242593,0.6837922466900395,0.0,1.0,0.0,0.33333333333333337,0.2,0.1,0.0,0.0,0.5377358490566038,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,24.0,0,1,0,0.0
93,0.7667548063526721,0.7467188014287295,0.0,0.532258064516129,0.36363636363636365,0.5955991124259867,0.3763316428984709,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.06367924528301887,0.8500000000000001,0.875,0.875,0.875,1.0,1.0,0.875,0,17.0,0,1,0,2.0
95,0.7190141519217806,0.7013679663412657,0.0,0.6774193548387096,0.5454545454545454,0.6821005917159937,0.5108063033933483,0.0,0.06666666666666667,0.2,0.0,0.4,0.30000000000000004,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1,70.0,1,0,0,0.0
96,0.4022736212141077,0.30414321327073074,0.0,0.3709677419354839,0.09090909090909091,0.45236686390535397,0.4591572785133238,1.0,0.4,0.0,0.0,0.2,0.1,0.0,0.00558659217877095,0.01650943396226415,0.9125000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,14.0,0,1,0,2.0
97,0.02531090761731274,0.03706651692452963,1.0,0.5483870967741935,0.4545454545454546,0.4318786982248355,0.518940812089447,1.0,0.06666666666666667,0.2,0.6666666666666666,0.4,0.2,0.0,0.011173184357541898,0.535377358490566,0.9375,1.0,1.0,1.0,1.0,0.875,1.0,0,69.0,1,0,0,2.0
98,0.8003118506208513,0.26986526261787813,0.0,0.25806451612903225,0.09090909090909091,0.5571005917159937,0.5919301589462584,0.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,49.0,1,0,0,0.0
99,0.6591024170529903,0.6051314691463231,1.0,0.7903225806451613,0.9090909090909092,0.45059171597631575,0.3879548007215554,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.011173184357541898,0.13679245283018868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,120.0,1,0,0,0.0
100,0.20255767956540624,0.010827359118363317,0.0,0.14516129032258063,0.0,0.5065458579882147,0.3102685408937802,1.0,0.06666666666666667,0.33333333333333337,0.0,0.4,0.4,0.42857142857142855,0.01675977653631285,0.018867924528301886,0.9875,0.875,1.0,1.0,0.875,1.0,1.0,0,99.0,1,0,0,0.0
101,0.30093977409415884,0.6058522993164979,0.0,0.4193548387096774,0.18181818181818182,0.5901627218934777,0.5967291787209419,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.01675977653631285,0.03773584905660377,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,25.0,0,1,0,2.0
