,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
12,0.6998970134001476,0.2374250807597688,0.0,0.14516129032258063,0.0,0.48502218934910957,0.317773390966952,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.4,0.2857142857142857,0.011173184357541898,0.01650943396226415,0.8625,1.0,0.625,0.875,0.875,1.0,0.75,1,1,0,0,0.0
13,0.20780102643763304,0.03104719202970992,0.0,0.9032258064516129,0.36363636363636365,0.6764792899408292,0.44373915115210494,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.07821229050279331,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
14,0.7679492611136401,0.7898512253080164,1.0,0.3709677419354839,0.09090909090909091,0.44497041420117966,0.502280385283008,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
15,0.9728575608489431,5.272862329208833e-06,0.0,0.8225806451612903,0.8181818181818182,0.31431213017751247,0.37588918008236405,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.01675977653631285,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
16,0.33881898752343337,0.08390619987176294,1.0,0.25806451612903225,0.09090909090909091,0.4685281065088702,0.574248664102651,1.0,0.06666666666666667,0.33333333333333337,0.5,0.6000000000000001,0.30000000000000004,0.42857142857142855,0.01675977653631285,0.14858490566037735,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,0.875,0,1,0,0,2.0
17,0.9276858148865578,0.08361262866315779,0.0,0.6290322580645161,0.5454545454545454,0.7283284023668557,0.516115857186616,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.0,0.011173184357541898,0.018867924528301886,0.9000000000000001,0.875,0.875,1.0,1.0,1.0,1.0,0,1,0,0,0.0
18,0.9192743431483958,0.03237603764115546,0.0,0.5483870967741935,0.4545454545454546,0.43465236686390085,0.5282325312276654,0.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.02122641509433962,0.9875,1.0,1.0,1.0,1.0,0.875,1.0,0,1,0,0,0.0
19,0.4954370561467868,0.40470128481912715,0.0,0.3709677419354839,0.09090909090909091,0.5021819526627098,0.4902147646438202,1.0,0.8,0.0,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
20,0.6338364786807466,0.11633783248869758,0.0,0.9032258064516129,0.36363636363636365,0.6525147928994102,0.4182294680235543,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.03537735849056604,0.9500000000000002,1.0,0.875,1.0,1.0,0.875,1.0,0,1,0,0,2.0
21,0.13890271121090828,0.10737553382605756,1.0,0.9193548387096774,0.5454545454545454,0.6544008875739564,0.5382049623906617,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.5235849056603773,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,0.875,0,1,0,0,0.0
22,0.15610335206130913,0.08851583881814802,0.0,0.5483870967741935,0.4545454545454546,0.45358727810648247,0.5465436846941927,1.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
23,0.24411197699786058,0.0643893705640537,0.0,0.14516129032258063,0.0,0.5252588757396381,0.2999557537183932,0.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.2,0.2,0.0,0.0,0.14150943396226415,0.8875,0.875,1.0,1.0,0.875,1.0,0.875,0,0,1,0,0.0
24,0.013225843492631803,0.0,0.0,0.5483870967741935,0.4545454545454546,0.4688239644970338,0.5186855450801566,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.1179245283018868,0.9750000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,0,1,0,1.0
25,0.16148874291272727,0.029723550304196836,0.0,0.14516129032258063,0.0,0.5260355029585639,0.3308600796433083,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.16201117318435757,0.03537735849056604,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,1,0,0,2.0
26,0.22191481083055306,0.06969278943702206,0.0,0.3709677419354839,0.09090909090909091,0.46505177514791285,0.5119464960348523,1.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.011173184357541898,0.018867924528301886,0.9000000000000001,1.0,0.75,1.0,1.0,1.0,1.0,0,0,1,0,2.0
27,0.43325265227216814,0.010519563443939837,0.0,0.5483870967741935,0.4545454545454546,0.39870562130181497,0.5427487151560548,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0589622641509434,0.9625000000000001,1.0,0.875,1.0,1.0,0.875,1.0,1,0,1,0,1.0
28,0.3090836593623339,0.3511782718617538,1.0,0.532258064516129,0.36363636363636365,0.6138313609467332,0.37597426908546083,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.1509433962264151,0.9875,1.0,1.0,1.0,1.0,0.875,1.0,1,0,1,0,0.0
29,0.618549258268212,0.19151175082086613,0.0,0.04838709677419355,1.0,0.45543639053252605,0.55435485517852,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.05027932960893855,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
30,0.3958962522337404,0.0718078241865835,0.0,0.7580645161290323,0.0,0.381286982248497,0.2783771825329282,1.0,0.6,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.0,0.08018867924528301,0.9000000000000001,1.0,0.875,1.0,1.0,0.875,1.0,0,0,0,1,0.0
31,0.5517575697690422,0.045799384763496404,0.0,0.6774193548387096,0.5454545454545454,0.5920118343195213,0.5388516388142008,1.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
32,0.2660672240723436,0.17666683081771756,0.0,0.5483870967741935,0.4545454545454546,0.452071005917162,0.5205064497464349,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.018867924528301886,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
33,0.3453632120968435,0.2423078087569468,0.0,0.5483870967741935,0.4545454545454546,0.36190828402368425,0.5305299343112893,1.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.14285714285714285,0.0335195530726257,0.03537735849056604,0.9000000000000001,0.875,0.875,0.875,1.0,0.75,0.875,1,0,1,0,0.0
34,0.18086267315374221,0.07970373625942757,0.0,0.3709677419354839,0.09090909090909091,0.46090976331359457,0.44048875123379005,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.011792452830188678,0.7250000000000001,0.875,0.75,0.875,0.875,1.0,0.875,0,0,1,0,1.0
35,0.5506225729992956,0.003190759977072706,0.0,0.9193548387096774,0.5454545454545454,0.6586908284023707,0.5827916000136142,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.018867924528301886,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,0,1,0,2.0
36,0.48345235023547367,0.46078710430162,0.0,0.9032258064516129,0.36363636363636365,0.6644970414201055,0.41043531533984634,0.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.0,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
37,0.09802005830472348,0.044444443081947727,1.0,0.6774193548387096,0.5454545454545454,0.6670118343195668,0.4994213947789419,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.05027932960893855,0.11320754716981132,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
38,0.5397314522034046,0.508550488497931,0.0,0.967741935483871,0.0,0.460761834319527,0.311902249753242,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.07783018867924528,0.8875,0.875,0.875,1.0,1.0,1.0,0.875,1,0,1,0,0.0
39,0.9754526719477542,0.0154564455766094,0.0,0.5483870967741935,0.4545454545454546,0.45144230769230376,0.5221571764065196,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
40,0.8113461930323898,0.08557017497085452,0.0,0.6290322580645161,0.5454545454545454,0.6896449704142071,0.503897076341854,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
41,0.49849340938571635,0.42444534920187976,0.0,0.8548387096774194,0.9090909090909092,0.32466715976329397,0.4375957251284852,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.030660377358490566,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,0.875,0,0,1,0,0.0
42,0.7805030526160899,0.5474887719167567,0.0,0.3709677419354839,0.09090909090909091,0.4462647928994272,0.4941118409856706,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0330188679245283,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,0,1,0,3.0
43,0.6136790168532736,0.5650655710895213,0.0,0.7903225806451613,0.9090909090909092,0.45085059171600506,0.39787617848269363,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
44,0.768441468205041,0.18786030898597716,0.0,0.6774193548387096,0.5454545454545454,0.5931213017751418,0.5236207072597914,1.0,0.06666666666666667,0.33333333333333337,0.6666666666666666,0.4,0.30000000000000004,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
45,0.15299739141207713,0.02003317128567938,0.0,0.25806451612903225,0.09090909090909091,0.5572855029585639,0.5686668254994736,1.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.0223463687150838,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,0,1,0,2.0
46,0.5773262794808774,0.2058660225538333,0.0,0.9032258064516129,0.36363636363636365,0.6744452662721869,0.3729110649739624,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,0.9125000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,0,1,0,2.0
47,0.48107826482340277,0.05665779858848466,0.0,0.532258064516129,0.36363636363636365,0.5819156804733439,0.38495966781253443,0.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.2,0.2,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
48,0.7101193143349747,0.6820765902183508,0.0,0.7096774193548387,0.6363636363636364,0.7357248520710016,0.42969946564106465,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
49,0.7720493323330281,0.13434719414153729,1.0,0.5161290322580645,0.36363636363636365,0.5986316568047414,0.46780232122800314,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.02122641509433962,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
50,0.7858178849345299,0.013545266735615732,0.0,0.5483870967741935,0.4545454545454546,0.38339497041420145,0.5606854770089562,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,0.875,0.875,0.875,1.0,1.0,0.75,0.875,0,0,1,0,2.0
51,0.7582065561949947,0.2660927212224313,0.0,0.5483870967741935,0.4545454545454546,0.37792159763313293,0.5634253429086833,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.011173184357541898,0.0047169811320754715,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
52,0.3000148245064994,0.15786109451217545,0.0,0.3709677419354839,0.09090909090909091,0.461464497041419,0.536486164528096,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.07262569832402235,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
53,0.6126856565988058,0.13693367106680773,0.0,0.5161290322580645,0.36363636363636365,0.6066937869822482,0.45119294782342223,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
54,0.822002089860058,0.283911290329843,0.0,0.9032258064516129,0.36363636363636365,0.6615384615384698,0.44011435962016776,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.06367924528301887,0.9625000000000001,1.0,0.875,1.0,1.0,0.875,1.0,1,0,1,0,0.0
55,0.16117352374883348,0.09989197031701935,0.0,0.6774193548387096,0.5454545454545454,0.650517751479299,0.49356727136584766,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.0223463687150838,0.014150943396226415,0.9125000000000001,0.875,0.75,0.875,0.875,1.0,0.875,0,1,0,0,0.0
56,0.5430929530610298,0.5049291165400024,1.0,0.25806451612903225,0.09090909090909091,0.5262204142011626,0.5457778836663181,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.30000000000000004,0.2857142857142857,0.00558659217877095,0.2712264150943396,0.9375,1.0,1.0,1.0,1.0,1.0,0.875,1,1,0,0,0.0
57,0.16910866045822764,0.11493023882429766,1.0,0.14516129032258063,0.0,0.4857988165680638,0.31038766549811214,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.3296089385474861,0.24528301886792453,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
58,0.4703420265005153,0.050060968811889206,0.0,0.1935483870967742,0.5454545454545454,0.8800665680473685,0.6349851945134617,1.0,0.0,0.6,0.6666666666666666,0.8,0.5,0.0,0.011173184357541898,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
59,0.22342629292595736,0.10772355806787352,0.0,0.5161290322580645,0.36363636363636365,0.5683431952662659,0.48398624961710013,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.011792452830188678,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1,0,1,0,0.0
60,0.6413020620608616,0.07228696489457402,1.0,0.9032258064516129,0.36363636363636365,0.6642011834319419,0.37612742929104215,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.12735849056603774,0.9625000000000001,1.0,0.875,1.0,1.0,0.875,1.0,0,0,1,0,0.0
61,0.9615107098474117,0.7636460958575794,0.0,0.532258064516129,0.36363636363636365,0.618565088757407,0.40601068717878874,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.30000000000000004,0.0,0.011173184357541898,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
62,0.10469879139437543,0.06661143368923636,0.0,0.532258064516129,0.36363636363636365,0.6016272189349081,0.35140056499098193,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,3.0
63,0.7635887726338861,0.29472237485059577,0.0,0.5161290322580645,0.36363636363636365,0.5408284023668557,0.5115380688199842,1.0,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.6000000000000001,0.1,0.0,0.0,0.025943396226415092,1.0,0.875,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
64,0.634644510960251,0.35999227127138483,1.0,0.9032258064516129,0.36363636363636365,0.6731878698224705,0.38567441543855097,1.0,0.06666666666666667,0.33333333333333337,0.3333333333333333,0.4,0.30000000000000004,0.0,0.011173184357541898,0.03773584905660377,1.0,0.875,1.0,1.0,1.0,0.875,1.0,0,1,0,0,0.0
65,0.005954101284710724,0.004223823303195107,0.0,0.25806451612903225,0.09090909090909091,0.5417899408283802,0.5571287566794858,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.07547169811320754,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
66,0.381747693594506,0.002963406109345991,0.0,0.9032258064516129,0.36363636363636365,0.6436390532544465,0.4152002995132875,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.07783018867924528,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,1,0,1,0,0.0
67,0.0488443103893241,0.0378658652263363,0.0,0.5161290322580645,0.36363636363636365,0.6040310650887761,0.47721316497056065,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.0,0.027932960893854747,0.011792452830188678,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,0.875,0,1,0,0,0.0
68,0.8173290371796144,0.5475472025888467,0.0,0.1935483870967742,0.5454545454545454,0.9270340236686536,0.509529968346893,1.0,0.4666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.03773584905660377,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,1,0,1,0,0.0
69,0.31535243150332015,0.10824424939086086,1.0,0.5161290322580645,0.36363636363636365,0.5954881656804787,0.4675470542187128,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.0,0.16201117318435757,0.0023584905660377358,0.75,1.0,1.0,0.75,0.75,0.75,0.5,0,1,0,0,0.0
70,0.44617052003312596,0.036389505926400285,0.0,0.5483870967741935,0.4545454545454546,0.4149778106508961,0.5146353085327284,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0223463687150838,0.011792452830188678,0.7125,0.875,0.625,0.875,1.0,0.875,0.875,0,0,1,0,2.0
71,0.43352946104448975,0.31745444692420133,0.0,0.46774193548387094,0.2727272727272727,0.49870562130175244,0.8560634423607105,1.0,0.0,0.0,0.6666666666666666,0.2,0.1,0.0,0.10614525139664806,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
72,0.6474066882159257,0.5874955035532368,1.0,0.25806451612903225,0.09090909090909091,0.563498520710084,0.5719002076171691,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.20990566037735847,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
73,0.4247535667482713,0.0645957824313232,0.0,0.7903225806451613,0.9090909090909092,0.44175295857985475,0.38060311085395426,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.04952830188679245,0.9125000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,1,0,0,1.0
74,0.5593316314826807,0.3555566214537755,1.0,0.5161290322580645,0.36363636363636365,0.5532174556212794,0.4945372860011581,0.0,0.06666666666666667,0.33333333333333337,0.3333333333333333,0.4,0.5,0.42857142857142855,0.011173184357541898,0.07547169811320754,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,0.875,0,1,0,0,2.0
75,0.9920238267941255,0.13123132337122312,0.0,0.6774193548387096,0.5454545454545454,0.6105769230769056,0.5329124263980134,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1,2.0
76,0.13669551332285068,0.015590006872846495,0.0,0.9032258064516129,0.36363636363636365,0.7037721893490811,0.4596507947312922,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.0223463687150838,0.009433962264150943,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,0,0,1,0,2.0
77,0.8487318553826538,0.002821540821344798,0.0,0.5483870967741935,0.4545454545454546,0.3590976331360878,0.5259010925427994,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.6000000000000001,0.2,0.14285714285714285,0.0,0.007075471698113208,0.9125000000000001,1.0,0.875,1.0,1.0,1.0,1.0,1,1,0,0,1.0
78,0.2755197299694642,0.18773571845333942,0.0,0.3709677419354839,0.09090909090909091,0.49637573964497506,0.5175113168374139,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.0023584905660377358,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
79,0.8766428486647023,0.7456026636967679,1.0,0.25806451612903225,0.09090909090909091,0.5174556213017922,0.5719002076171691,0.0,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.4,0.30000000000000004,0.42857142857142855,0.011173184357541898,0.0330188679245283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
80,0.5657854430156736,0.4985086287537162,0.0,0.5161290322580645,0.36363636363636365,0.5799926035502949,0.4610462543820866,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,3.0
81,0.9717860523297289,0.11932123408905652,0.0,0.4193548387096774,0.18181818181818182,0.524815088757407,0.6236683571015256,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
82,0.2716617798509706,0.052159433898142864,0.0,0.6774193548387096,0.5454545454545454,0.6298446745562387,0.5281474422245651,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.14285714285714285,0.0335195530726257,0.007075471698113208,0.9375,1.0,0.875,0.875,1.0,1.0,0.875,0,1,0,0,0.0
83,0.3158835684356158,0.03646248295416006,0.0,0.7903225806451613,0.9090909090909092,0.40569526627217556,0.431026854089378,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0558659217877095,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
