YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Topic,Question,Data_Value_Type,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1,Class
2016,2016,US,National,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.9,41.5,1891,,,,,,Other,,OWS,OWS1,Q037,VALUE,59,Race/Ethnicity,Other,RACE,RACEOTH,Obesity / Weight Status
2016,2016,AL,Alabama,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.3,35.4,6526,Total,,,,,,"(32.84057112200048, -86.63186076199969)",OWS,OWS1,Q037,VALUE,1,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,AK,Alaska,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.4,38.2,2739,Total,,,,,,"(64.84507995700051, -147.72205903599973)",OWS,OWS1,Q037,VALUE,2,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,AZ,Arizona,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.7,35.8,10033,Total,,,,,,"(34.865970280000454, -111.76381127699972)",OWS,OWS1,Q037,VALUE,4,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,AR,Arkansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,30.2,34.9,4859,Total,,,,,,"(34.74865012400045, -92.27449074299966)",OWS,OWS1,Q037,VALUE,5,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,CA,California,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.8,37.2,10352,Total,,,,,,"(37.63864012300047, -120.99999953799971)",OWS,OWS1,Q037,VALUE,6,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,CO,Colorado,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.8,36.9,13637,Total,,,,,,"(38.843840757000464, -106.13361092099967)",OWS,OWS1,Q037,VALUE,8,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,CT,Connecticut,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.5,37.2,9960,Total,,,,,,"(41.56266102000046, -72.64984095199964)",OWS,OWS1,Q037,VALUE,9,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,DE,Delaware,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.2,39.5,3702,Total,,,,,,"(39.008830667000495, -75.57774116799965)",OWS,OWS1,Q037,VALUE,10,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,DC,District of Columbia,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,28.9,32.9,3479,Total,,,,,,"(38.89037138500049, -77.03196112699965)",OWS,OWS1,Q037,VALUE,11,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,FL,Florida,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.7,36.9,33186,Total,,,,,,"(28.932040377000476, -81.92896053899966)",OWS,OWS1,Q037,VALUE,12,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,GA,Georgia,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.6,36.1,4884,Total,,,,,,"(32.83968109300048, -83.62758034599966)",OWS,OWS1,Q037,VALUE,13,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,HI,Hawaii,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.3,35.3,7659,Total,,,,,,"(21.304850435000446, -157.85774940299973)",OWS,OWS1,Q037,VALUE,15,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,ID,Idaho,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.1,39.1,4880,Total,,,,,,"(43.682630005000476, -114.3637300419997)",OWS,OWS1,Q037,VALUE,16,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,IL,Illinois,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.7,35.1,4518,Total,,,,,,"(40.48501028300046, -88.99771017799969)",OWS,OWS1,Q037,VALUE,17,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,IN,Indiana,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.4,36.1,10319,Total,,,,,,"(39.766910452000445, -86.14996019399968)",OWS,OWS1,Q037,VALUE,18,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,IA,Iowa,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.2,38.2,6645,Total,,,,,,"(42.46940091300047, -93.81649055599968)",OWS,OWS1,Q037,VALUE,19,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,KS,Kansas,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.4,36.7,10947,Total,,,,,,"(38.34774030000045, -98.20078122699965)",OWS,OWS1,Q037,VALUE,20,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,KY,Kentucky,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.5,36.4,9583,Total,,,,,,"(37.645970271000465, -84.77497104799966)",OWS,OWS1,Q037,VALUE,21,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,LA,Louisiana,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.6,35.9,4868,Total,,,,,,"(31.31266064400046, -92.44568007099969)",OWS,OWS1,Q037,VALUE,22,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,ME,Maine,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.8,36.8,9554,Total,,,,,,"(45.254228894000505, -68.98503133599962)",OWS,OWS1,Q037,VALUE,23,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,MD,Maryland,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.5,35.8,16701,Total,,,,,,"(39.29058096400047, -76.60926011099963)",OWS,OWS1,Q037,VALUE,24,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,MA,Massachusetts,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.2,38.2,7480,Total,,,,,,"(42.27687047000046, -72.08269067499964)",OWS,OWS1,Q037,VALUE,25,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,MI,Michigan,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.9,36.2,11130,Total,,,,,,"(44.6613195430005, -84.71439026999968)",OWS,OWS1,Q037,VALUE,26,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,MN,Minnesota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,36.1,37.9,15420,Total,,,,,,"(46.35564873600049, -94.79420050299967)",OWS,OWS1,Q037,VALUE,27,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,MS,Mississippi,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.2,35.9,4821,Total,,,,,,"(32.745510099000455, -89.53803082499968)",OWS,OWS1,Q037,VALUE,28,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,MO,Missouri,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.8,37.4,6578,Total,,,,,,"(38.635790776000476, -92.56630005299968)",OWS,OWS1,Q037,VALUE,29,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,MT,Montana,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.4,39.1,5483,Total,,,,,,"(47.06652897200047, -109.42442064499971)",OWS,OWS1,Q037,VALUE,30,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,NE,Nebraska,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.3,37.9,14173,Total,,,,,,"(41.6410409880005, -99.36572062299967)",OWS,OWS1,Q037,VALUE,31,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,NV,Nevada,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.3,38.7,3981,Total,,,,,,"(39.493240390000494, -117.07184056399967)",OWS,OWS1,Q037,VALUE,32,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,NH,New Hampshire,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.2,38.7,5888,Total,,,,,,"(43.65595011300047, -71.50036091999965)",OWS,OWS1,Q037,VALUE,33,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,NJ,New Jersey,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.7,38.3,6810,Total,,,,,,"(40.13057004800049, -74.27369128799967)",OWS,OWS1,Q037,VALUE,34,Total,Total,OVR,OVERALL,Obesity / Weight Status
2016,2016,NM,New Mexico,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.7,38.5,5531,Total,,,,,,"(34.52088095200048, -106.24058098499967)",OWS,OWS1,Q037,VALUE,35,Total,Total,OVR,OVERALL,Obesity / Weight Status
