,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,cityNo,gender_predicted,major_discipline_predicted
129,0.9,1,0.0,3.0,2.0,1.0,54.0,136,1,4
130,0.92,0,0.0,2.0,15.0,3.0,45.0,103,1,4
131,0.9,0,1.0,2.0,6.0,0.0,320.0,136,1,4
132,0.63,0,0.0,2.0,14.0,0.0,297.0,16,1,4
133,0.93,1,1.0,2.0,9.0,2.0,50.0,114,1,4
134,0.9,1,1.0,3.0,9.0,1.0,17.0,136,1,4
135,0.91,0,1.0,2.0,0.0,0.0,6.21,21,1,4
136,0.84,1,0.0,2.0,21.0,5.0,60.72,21,1,4
137,0.84,0,0.0,2.0,2.0,1.0,37.88,21,1,4
138,0.92,1,0.0,2.0,10.0,4.0,50.0,103,0,4
139,0.67,0,1.0,2.0,5.0,1.0,27.81,21,1,4
140,0.91,0,0.0,2.0,21.0,5.0,34.0,16,1,2
141,0.74,1,1.0,2.0,3.0,0.0,40.0,123,1,4
142,0.89,0,1.0,2.0,6.0,5.0,29.0,45,1,4
143,0.54,1,0.0,2.0,5.0,1.0,41.01,21,1,4
144,0.74,0,0.0,4.0,2.0,1.0,12.0,123,0,4
145,0.67,1,0.0,2.0,21.0,5.0,42.96,83,1,4
146,0.62,1,0.0,2.0,4.0,1.0,16.84,21,1,4
147,0.62,1,1.0,2.0,8.0,1.0,33.0,21,0,4
148,0.83,0,1.0,2.0,10.0,0.0,41.8,50,1,4
149,0.74,1,0.0,2.0,21.0,5.0,47.0,143,1,0
150,0.92,0,0.0,2.0,4.0,0.0,19.09,21,1,4
151,0.92,1,0.0,2.0,21.0,5.0,119.0,83,1,4
152,0.62,1,0.0,2.0,3.0,1.0,49.09,21,1,4
153,0.9,1,0.0,2.0,13.0,0.0,57.0,136,1,4
154,0.91,1,0.0,3.0,21.0,2.0,48.0,16,1,3
155,0.91,1,0.0,3.0,21.0,5.0,160.0,16,1,4
156,0.73,1,0.0,2.0,3.0,1.0,84.99,11,1,4
157,0.92,1,0.0,2.0,14.0,1.0,11.0,89,1,4
158,0.92,1,0.0,2.0,15.0,5.0,242.0,103,1,4
159,0.62,1,1.0,2.0,4.0,1.0,196.0,21,1,4
160,0.92,1,0.0,2.0,18.0,2.0,81.0,103,1,4
161,0.62,1,1.0,3.0,11.0,3.0,91.0,21,0,4
162,0.9,1,0.0,2.0,21.0,5.0,20.08,103,1,4
163,0.83,0,0.0,2.0,21.0,1.0,35.72,21,1,4
164,0.92,0,1.0,2.0,2.0,1.0,16.2,83,1,4
165,0.93,1,0.0,3.0,21.0,5.0,328.0,114,1,4
166,0.62,0,0.0,2.0,2.0,1.0,17.0,21,1,4
167,0.62,1,1.0,3.0,4.0,1.0,44.0,21,1,4
168,0.62,1,1.0,1.0,2.0,0.0,32.0,21,1,4
169,0.88,0,0.0,2.0,1.0,1.0,8.66,21,1,4
170,0.58,1,0.0,2.0,6.0,2.0,85.0,74,1,4
171,0.86,1,0.0,2.0,7.0,2.0,102.0,67,1,4
172,0.86,1,0.0,2.0,6.0,2.0,188.0,67,1,4
173,0.62,1,0.0,2.0,5.0,1.0,141.0,21,1,4
174,0.62,1,1.0,2.0,16.0,1.0,105.0,21,1,4
175,0.9,0,1.0,3.0,2.0,1.0,13.35,67,1,4
176,0.62,1,0.0,2.0,5.0,1.0,4.06,21,1,4
177,0.92,1,0.0,0.0,21.0,1.0,102.0,103,1,1
178,0.87,0,1.0,2.0,2.0,1.0,37.86,103,1,4
179,0.62,0,0.0,2.0,2.0,1.0,50.0,21,1,4
180,0.92,1,0.0,3.0,21.0,2.0,18.0,160,1,4
181,0.62,1,0.0,2.0,8.0,0.0,163.0,21,0,4
182,0.9,0,0.0,4.0,12.0,2.0,74.0,136,1,4
183,0.62,0,1.0,1.0,0.0,0.0,44.0,21,1,4
184,0.62,1,0.0,3.0,3.0,1.0,86.08,21,1,4
185,0.9,1,0.0,2.0,11.0,1.0,3.0,136,1,4
186,0.92,1,0.0,2.0,15.0,1.0,109.0,103,1,0
187,0.92,0,1.0,2.0,5.0,1.0,51.64,160,1,4
188,0.83,1,0.0,3.0,0.0,2.0,47.48,21,1,4
189,0.62,0,0.0,2.0,2.0,1.0,39.0,21,1,4
190,0.82,1,0.0,2.0,11.0,1.0,41.2,103,1,4
191,0.55,0,1.0,2.0,4.0,1.0,22.33,21,1,4
192,0.92,1,0.0,3.0,21.0,5.0,10.0,103,1,1
193,0.62,0,1.0,2.0,20.0,0.0,27.66,21,1,4
194,0.69,1,0.0,2.0,5.0,1.0,79.78,103,1,4
195,0.53,0,1.0,1.0,0.0,0.0,2.0,128,1,4
196,0.55,1,0.0,2.0,0.0,1.0,50.0,11,1,4
197,0.87,1,0.0,3.0,4.0,1.0,3.0,57,1,4
198,0.94,1,0.0,2.0,21.0,3.0,57.0,75,1,4
199,0.92,1,0.0,2.0,15.0,2.0,92.0,160,1,4
200,0.93,1,0.0,2.0,9.0,5.0,78.0,114,1,4
201,0.66,1,0.0,2.0,1.0,0.0,75.09,21,1,4
202,0.93,1,0.0,2.0,21.0,0.0,123.0,114,1,4
203,0.66,1,0.0,2.0,21.0,1.0,19.61,103,1,4
204,0.71,1,0.0,2.0,3.0,1.0,325.53,21,1,4
205,0.93,1,0.0,2.0,21.0,5.0,62.0,114,1,4
206,0.62,0,1.0,2.0,6.0,1.0,15.0,21,0,4
207,0.75,0,0.0,2.0,21.0,1.0,113.65,103,1,4
208,0.92,0,1.0,2.0,7.0,1.0,13.28,23,1,4
209,0.92,1,0.0,2.0,21.0,5.0,9.0,103,1,4
210,0.92,1,0.0,2.0,21.0,5.0,55.0,103,1,4
211,0.79,1,0.0,2.0,7.0,3.0,126.49,21,1,4
212,0.85,1,0.0,3.0,3.0,0.0,39.0,1,1,4
213,0.93,1,0.5,1.0,8.0,1.0,102.0,114,1,4
214,0.92,1,0.0,2.0,11.0,1.0,48.66,160,1,4
215,0.92,1,0.0,2.0,19.0,1.0,72.0,103,1,4
216,0.62,1,1.0,2.0,5.0,1.0,116.47,21,1,4
217,0.86,1,0.0,3.0,6.0,1.0,34.9,21,1,4
218,0.91,1,0.0,2.0,9.0,2.0,33.0,16,1,4
219,0.83,0,1.0,1.0,5.0,1.0,39.55,103,1,4
220,0.92,1,0.0,2.0,10.0,5.0,36.0,104,1,4
221,0.84,0,0.0,2.0,6.0,0.0,6.19,7,1,4
222,0.68,0,1.0,2.0,7.0,0.0,21.0,19,1,4
223,0.76,1,0.0,2.0,14.0,1.0,21.0,46,1,4
224,0.89,1,0.0,3.0,9.0,0.0,218.0,45,0,4
225,0.93,0,0.0,1.0,5.0,3.0,39.0,114,0.5,4
226,0.81,1,0.0,2.0,21.0,1.0,104.34,103,1,4
227,0.56,0,0.0,2.0,2.0,1.0,96.0,101,1,4
228,0.92,1,0.0,2.0,15.0,3.0,40.0,103,1,4
229,0.55,1,0.0,2.0,4.0,2.0,80.0,11,1,4
230,0.91,0,0.0,1.0,4.0,0.0,33.0,16,1,4
231,0.94,1,1.0,2.0,4.0,1.0,105.0,28,1,4
232,0.7,1,0.0,3.0,9.0,3.0,87.0,24,1,4
233,0.88,1,0.5,1.0,15.0,3.0,15.0,173,1,4
234,0.62,1,0.0,2.0,3.0,3.0,77.0,21,1,4
235,0.7,1,0.0,3.0,9.0,4.0,31.0,14,1,4
236,0.84,1,0.0,2.0,21.0,1.0,107.22,16,1,4
237,0.91,1,0.0,2.0,0.0,1.0,18.0,61,1,4
238,0.94,1,0.0,2.0,14.0,5.0,41.0,75,1,4
239,0.62,1,0.0,2.0,2.0,1.0,3.67,21,1,4
240,0.92,1,0.0,2.0,21.0,1.0,29.96,103,1,4
241,0.95,0,1.0,2.0,6.0,1.0,13.0,98,1,4
242,0.8,1,0.0,2.0,14.0,1.0,103.08,103,1,4
243,0.92,0,1.0,2.0,10.0,0.0,45.0,103,1,4
244,0.7,1,0.0,2.0,11.0,1.0,47.0,90,1,4
245,0.62,1,0.0,3.0,3.0,0.0,25.0,21,1,4
246,0.74,1,0.0,2.0,4.0,1.0,33.26,21,1,4
247,0.92,1,0.0,2.0,4.0,1.0,132.0,103,1,4
248,0.62,1,0.0,2.0,6.0,0.0,22.0,21,1,4
249,0.92,1,0.0,2.0,6.0,0.0,25.0,103,1,4
250,0.62,1,0.0,2.0,6.0,1.0,31.97,21,1,4
251,0.92,1,0.5,3.0,17.0,1.0,94.0,103,0,4
252,0.92,1,0.0,2.0,2.0,0.0,11.0,103,0,4
253,0.74,1,0.0,2.0,15.0,1.0,17.75,114,1,4
254,0.79,0,0.0,2.0,21.0,2.0,179.72,103,1,4
255,0.91,1,0.0,3.0,8.0,1.0,130.0,16,1,4
256,0.63,0,1.0,2.0,1.0,0.0,11.44,21,1,4
257,0.93,1,0.0,3.0,21.0,4.0,26.0,114,1,4
258,0.92,1,0.0,2.0,21.0,1.0,4.0,103,1,4
259,0.92,0,1.0,2.0,9.0,0.0,29.44,103,1,4
260,0.62,1,1.0,2.0,2.0,0.0,111.65,21,1,4
261,0.62,1,0.0,2.0,17.0,3.0,42.0,21,1,4
262,0.62,1,0.0,2.0,4.0,1.0,54.81,21,1,4
263,0.66,1,0.0,2.0,13.0,1.0,57.34,21,1,4
264,0.91,1,0.0,2.0,21.0,5.0,86.0,16,1,4
265,0.62,1,0.0,2.0,9.0,0.0,18.44,21,1,4
266,0.6,1,0.0,2.0,11.0,5.0,134.61,21,1,4
267,0.75,1,0.0,2.0,21.0,5.0,27.52,21,1,4
268,0.92,1,0.0,2.0,21.0,1.0,37.26,103,1,4
269,0.93,1,0.0,3.0,21.0,2.0,50.0,114,1,4
270,0.92,1,0.0,3.0,9.0,3.0,16.0,89,1,4
271,0.92,1,0.5,2.0,4.0,1.0,90.0,160,1,4
272,0.86,0,0.0,2.0,7.0,1.0,80.0,67,1,4
273,0.92,1,0.0,3.0,1.0,1.0,78.0,103,0,1
274,0.89,1,0.0,2.0,21.0,1.0,32.0,36,1,4
275,0.52,0,0.5,2.0,3.0,0.0,43.0,43,1,4
276,0.62,0,1.0,2.0,2.0,1.0,62.02,21,1,4
277,0.92,1,0.0,2.0,7.0,4.0,55.0,103,1,4
278,0.92,1,0.0,2.0,11.0,2.0,45.0,103,1,2
279,0.7,0,0.5,2.0,4.0,2.0,136.0,117,1,4
280,0.62,1,0.0,2.0,0.0,0.0,90.72,21,1,4
281,0.78,1,0.0,3.0,6.0,2.0,54.0,40,1,4
282,0.75,0,1.0,1.0,9.0,1.0,33.14,103,1,4
283,0.91,0,0.0,2.0,13.0,2.0,25.22,77,1,4
284,0.92,1,0.0,3.0,9.0,2.0,156.0,103,1,4
285,0.62,1,0.0,2.0,21.0,0.0,14.39,21,1,4
286,0.71,1,0.5,2.0,3.0,1.0,162.17,73,1,4
287,0.9,1,0.0,3.0,21.0,1.0,61.0,165,1,4
288,0.62,1,1.0,2.0,4.0,0.0,44.0,21,1,4
289,0.89,1,0.0,3.0,4.0,1.0,18.0,36,1,4
290,0.62,1,0.0,3.0,16.0,4.0,10.0,21,1,4
291,0.92,1,0.0,2.0,21.0,5.0,31.0,160,1,2
292,0.89,1,0.0,3.0,7.0,2.0,9.0,100,1,4
293,0.9,1,0.0,2.0,3.0,1.0,155.0,23,1,4
294,0.91,0,0.0,2.0,4.0,2.0,46.0,16,1,4
295,0.89,1,0.0,2.0,21.0,5.0,22.0,100,1,4
296,0.92,1,0.0,2.0,11.0,1.0,62.0,103,1,4
297,0.48,1,0.0,2.0,2.0,1.0,4.0,126,1,4
298,0.75,1,0.5,2.0,11.0,5.0,91.0,73,1,4
299,0.87,1,0.0,2.0,21.0,1.0,29.7,103,1,4
300,0.9,1,0.0,3.0,21.0,3.0,9.0,136,1,4
301,0.77,1,0.5,2.0,5.0,1.0,43.0,162,1,4
302,0.93,1,0.0,2.0,16.0,0.0,48.0,114,1,4
303,0.9,1,0.0,3.0,18.0,1.0,92.0,50,1,4
304,0.91,0,1.0,2.0,1.0,0.0,55.0,16,1,4
305,0.86,0,0.5,2.0,14.0,5.0,104.0,67,1,4
306,0.62,0,0.0,1.0,0.0,1.0,2.0,21,0,4
307,0.82,0,1.0,2.0,8.0,0.0,88.72,21,1,4
308,0.62,1,0.0,2.0,21.0,1.0,66.01,21,1,4
309,0.91,0,1.0,1.0,1.0,1.0,56.0,16,1,4
310,0.62,1,0.0,2.0,11.0,1.0,12.0,21,1,4
311,0.88,1,0.0,2.0,8.0,3.0,52.0,71,1,4
312,0.62,0,1.0,2.0,2.0,1.0,6.0,21,1,4
313,0.88,1,0.0,2.0,7.0,1.0,6.0,71,1,4
314,0.92,0,1.0,3.0,5.0,3.0,20.0,103,1,4
315,0.74,1,0.0,4.0,21.0,0.0,256.0,127,0.5,4
316,0.72,1,0.0,2.0,21.0,2.0,43.9,21,1,4
317,0.62,1,0.0,2.0,21.0,5.0,20.0,21,1,4
318,0.77,1,0.0,2.0,14.0,1.0,76.63,46,1,4
319,0.79,1,0.0,3.0,14.0,4.0,92.0,105,0,4
320,0.86,1,0.0,2.0,21.0,5.0,106.59,21,1,4
321,0.92,1,0.0,2.0,0.0,1.0,110.0,103,0,4
322,0.7,1,0.0,2.0,21.0,1.0,18.0,109,0,4
323,0.92,1,0.0,2.0,7.0,1.0,79.53,103,1,4
324,0.91,1,0.0,2.0,2.0,1.0,17.1,103,1,4
325,0.89,1,0.0,2.0,10.0,5.0,81.09,103,1,4
326,0.91,0,1.0,2.0,2.0,0.0,80.0,16,1,4
327,0.62,1,0.0,2.0,3.0,1.0,61.0,21,1,4
328,0.95,1,1.0,2.0,16.0,3.0,152.0,98,1,4
329,0.92,1,0.0,2.0,21.0,1.0,49.05,103,1,4
330,0.92,1,0.0,2.0,21.0,5.0,73.54,103,1,4
331,0.79,0,1.0,2.0,9.0,1.0,18.76,103,1,4
332,0.93,1,0.0,2.0,9.0,5.0,65.0,114,1,4
333,0.92,0,1.0,2.0,3.0,1.0,37.0,83,1,4
334,0.62,1,0.0,3.0,8.0,2.0,102.0,21,1,4
335,0.86,1,0.0,2.0,7.0,1.0,67.63,160,1,4
336,0.75,1,0.0,2.0,10.0,1.0,16.0,73,1,4
337,0.62,0,0.0,1.0,1.0,0.0,91.0,21,1,4
338,0.74,1,0.0,2.0,11.0,2.0,129.47,21,1,4
339,0.69,1,0.0,2.0,5.0,2.0,28.61,21,1,4
340,0.86,1,0.0,2.0,11.0,2.0,22.5,114,1,4
341,0.94,0,0.5,2.0,14.0,5.0,334.0,75,1,4
342,0.91,0,1.0,3.0,15.0,5.0,12.0,16,1,4
343,0.91,1,0.0,4.0,21.0,2.0,20.0,16,1,4
344,0.92,0,0.0,2.0,4.0,1.0,176.0,103,0.5,4
345,0.85,1,0.0,2.0,8.0,1.0,10.0,73,1,4
346,0.92,1,0.0,2.0,17.0,1.0,6.0,160,1,4
347,0.62,1,1.0,2.0,1.0,1.0,48.0,21,0.5,4
348,0.68,0,1.0,2.0,6.0,1.0,4.0,103,1,4
349,0.91,0,0.0,1.0,10.0,1.0,51.0,16,1,4
350,0.92,1,0.0,2.0,21.0,5.0,51.0,103,1,4
351,0.7,0,0.0,2.0,14.0,1.0,80.0,150,1,4
352,0.7,0,1.0,2.0,5.0,1.0,136.0,134,1,4
353,0.62,1,0.0,2.0,14.0,5.0,182.0,21,1,4
354,0.84,1,0.0,2.0,5.0,1.0,46.88,21,1,4
355,0.92,1,0.0,2.0,21.0,5.0,37.0,103,1,4
356,0.68,1,0.0,2.0,15.0,5.0,85.0,19,1,4
357,0.91,1,0.0,3.0,8.0,3.0,47.0,16,1,4
358,0.92,0,1.0,2.0,6.0,1.0,34.0,103,1,4
359,0.93,1,0.0,3.0,21.0,5.0,33.0,114,1,4
360,0.69,1,0.0,2.0,8.0,1.0,56.0,91,1,4
361,0.94,1,0.0,2.0,18.0,1.0,47.0,28,1,4
362,0.76,0,0.0,2.0,8.0,1.0,108.56,103,1,4
363,0.92,0,1.0,2.0,10.0,1.0,48.0,167,1,4
364,0.92,1,0.0,2.0,9.0,2.0,105.0,103,1,4
365,0.92,1,0.0,2.0,13.0,5.0,157.0,103,1,4
366,0.67,0,1.0,2.0,2.0,0.0,21.58,21,1,4
367,0.7,0,1.0,1.0,5.0,1.0,46.0,24,1,4
368,0.93,1,1.0,2.0,6.0,1.0,54.0,114,1,4
369,0.87,0,1.0,2.0,2.0,1.0,32.09,103,1,4
370,0.92,1,0.0,2.0,4.0,1.0,47.32,21,1,4
371,0.84,0,0.0,2.0,9.0,5.0,170.55,21,1,4
372,0.91,1,0.0,3.0,7.0,1.0,22.0,16,1,4
373,0.74,0,1.0,2.0,2.0,1.0,62.0,53,1,4
374,0.94,0,0.0,2.0,15.0,5.0,114.0,75,1,4
375,0.93,0,0.0,1.0,3.0,0.0,90.0,114,1,4
376,0.92,1,0.0,3.0,16.0,1.0,57.0,103,1,4
377,0.67,1,0.0,3.0,13.0,5.0,28.0,64,1,4
378,0.55,1,0.0,2.0,8.0,1.0,196.0,11,1,4
379,0.66,1,0.0,2.0,21.0,1.0,66.36,21,1,4
380,0.92,1,1.0,2.0,3.0,2.0,15.72,21,1,4
381,0.64,1,0.0,2.0,7.0,0.0,34.8,21,1,4
382,0.89,0,0.0,2.0,5.0,2.0,18.81,67,1,4
383,0.93,1,0.0,3.0,21.0,2.0,182.0,114,1,4
384,0.62,1,0.0,2.0,6.0,1.0,45.0,21,0,4
385,0.62,1,0.0,3.0,0.0,2.0,22.0,21,1,4
386,0.92,1,0.0,3.0,18.0,5.0,45.0,103,0,4
387,0.62,0,1.0,1.0,3.0,0.0,145.0,21,1,4
388,0.81,0,0.0,2.0,2.0,1.0,44.09,19,1,4
389,0.8,1,0.0,1.0,12.0,1.0,20.0,102,1,4
390,0.93,0,0.0,3.0,15.0,1.0,40.0,114,1,4
391,0.92,1,0.0,2.0,21.0,5.0,33.27,21,1,4
392,0.74,1,0.0,2.0,21.0,1.0,153.93,103,1,4
393,0.92,0,0.0,0.0,4.0,0.0,17.0,103,1,4
394,0.92,1,0.0,2.0,21.0,1.0,33.6,103,1,4
395,0.65,1,0.0,2.0,21.0,1.0,66.46,21,1,4
396,0.72,1,0.0,2.0,3.0,2.0,36.42,21,1,4
397,0.62,1,0.0,2.0,21.0,1.0,29.54,21,1,4
398,0.92,0,0.5,2.0,2.0,1.0,6.0,103,1,4
399,0.76,1,0.0,2.0,4.0,2.0,39.1,73,1,4
400,0.73,1,0.0,2.0,10.0,3.0,218.0,142,1,4
401,0.91,1,0.0,2.0,11.0,1.0,22.0,61,1,4
402,0.92,0,1.0,3.0,17.0,1.0,66.0,160,1,5
403,0.92,0,0.0,2.0,9.0,2.0,24.0,160,1,4
404,0.9,1,0.0,3.0,18.0,1.0,97.0,50,1,4
405,0.79,1,0.0,2.0,3.0,1.0,89.16,11,1,4
406,0.62,1,0.0,2.0,6.0,0.0,11.0,21,1,4
