city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,3,70
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,missing,1000-4999,Pvt Ltd,1,52.03718724
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,107
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,82
city_136,0.897,Male,Has relevent experience,missing,Masters,STEM,9,10000+,Pvt Ltd,>4,42
city_21,0.607310532,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,1,8.089400424
city_103,0.823177016,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,missing,1,105.431418
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,10000+,Pvt Ltd,>4,79
city_152,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,16,1000-4999,Pvt Ltd,2,16
city_104,0.924,missing,No relevent experience,Part time course,Masters,STEM,10,missing,missing,4,25
city_24,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,never,17
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,84
city_160,0.92,Female,Has relevent experience,no_enrollment,Primary School,missing,10,50-99,Early Stage Startup,1,33
city_21,0.635667366,Male,Has relevent experience,Full time course,Graduate,STEM,8,500-999,Pvt Ltd,1,70.28341023
city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,>4,102
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,2,64
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,50-99,Early Stage Startup,1,150
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,never,18
city_16,0.920980517,Male,Has relevent experience,no_enrollment,Masters,STEM,8,Oct-49,Pvt Ltd,>4,38.49025864
city_90,0.825148437,Male,No relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,2,25.93377855
city_89,0.717977437,Male,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,never,60.94898633
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,missing,2,140
city_71,0.884,missing,Has relevent experience,Full time course,Graduate,STEM,11,50-99,Pvt Ltd,1,10
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Funded Startup,1,19
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,44
city_162,0.767,missing,Has relevent experience,Full time course,Graduate,STEM,7,50-99,missing,missing,17
city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,15,50-99,Pvt Ltd,1,160
city_103,0.92,missing,No relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,1,80
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,3,24
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,7,<10,Pvt Ltd,>4,125
city_21,0.656544621,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,45.47991382
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,missing,missing,1,51
city_21,0.668674329,missing,Has relevent experience,Full time course,Graduate,STEM,5,missing,missing,1,16.98003815
city_21,0.672885989,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,2,49.08932228
city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,>4,12
city_21,0.748498673,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,1,28.36974635
city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,never,22
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,missing,2,43
city_40,0.776,Male,Has relevent experience,missing,Graduate,STEM,5,50-99,missing,1,98
city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,>4,63
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,missing,missing,>4,65
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,1,missing,Pvt Ltd,never,57.36830634
city_21,0.672045737,Male,Has relevent experience,Full time course,Graduate,STEM,>20,missing,missing,1,67.77480482
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,67
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,34.91333309
city_21,0.782681798,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,missing,Pvt Ltd,>4,38.4637615
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,1,56
city_100,0.887,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,3
city_21,0.624,Male,No relevent experience,no_enrollment,High School,missing,1,missing,missing,never,28
city_21,0.683329077,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,missing,missing,>4,20.59694751
city_114,0.926,Male,Has relevent experience,no_enrollment,High School,missing,12,50-99,Pvt Ltd,>4,314
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,1,43
city_103,0.92,missing,Has relevent experience,Part time course,Masters,STEM,>20,5000-9999,Public Sector,4,11
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,>4,90
city_103,0.812583008,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,93.41056809
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,11
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,29
city_21,0.902010281,missing,No relevent experience,Full time course,Graduate,STEM,7,missing,missing,never,37.09353034
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,106.038209
city_103,0.92,missing,Has relevent experience,no_enrollment,Masters,Humanities,9,10000+,Pvt Ltd,>4,192
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,missing,missing,2,18
city_99,0.915667122,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,missing,missing,1,45.75741021
city_21,0.838178404,Male,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,1,20.73987985
city_23,0.899,missing,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Early Stage Startup,>4,26
city_138,0.836,Male,Has relevent experience,missing,Graduate,STEM,9,Oct-49,Pvt Ltd,1,166
city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1,100
city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,3,70
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,20,50-99,Pvt Ltd,2,72
city_103,0.92,Male,No relevent experience,no_enrollment,High School,missing,4,missing,missing,never,47
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Early Stage Startup,2,5
city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,Arts,15,1000-4999,missing,1,48
city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,14,50-99,Funded Startup,1,4
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Early Stage Startup,1,72
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,18
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,100-500,Pvt Ltd,1,18
city_21,0.772296652,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,missing,missing,missing,27.16746417
city_105,0.794,Male,Has relevent experience,no_enrollment,High School,missing,14,<10,Pvt Ltd,>4,33
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,74
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,44
city_21,0.85826661,missing,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Early Stage Startup,2,35.09605276
city_21,0.702153333,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,13.56126116
city_100,0.887,Male,No relevent experience,Full time course,Masters,STEM,7,<10,Public Sector,2,64
city_2,0.788,missing,No relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,48
city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,80
city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,No Major,6,100-500,missing,1,304
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,3,10000+,Pvt Ltd,1,22
city_103,0.913496657,Male,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,1,8.349665683
city_21,0.904700373,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,28.2752797
city_160,0.925200702,Male,No relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,2,19.86853997
city_21,0.791758526,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,missing,missing,1,79.47109236
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,18
city_160,0.92,Male,No relevent experience,no_enrollment,Primary School,missing,1,missing,missing,never,22
city_67,0.855,Male,Has relevent experience,Full time course,High School,missing,4,100-500,missing,never,2
city_77,0.83,Male,Has relevent experience,no_enrollment,missing,missing,8,50-99,Pvt Ltd,>4,25
city_83,0.923,Male,No relevent experience,no_enrollment,High School,missing,4,missing,missing,never,41
city_21,0.624,missing,No relevent experience,Full time course,Masters,STEM,3,<10,Funded Startup,1,7
city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,222
city_136,0.897,missing,Has relevent experience,Full time course,Masters,STEM,9,10000+,Pvt Ltd,1,13
city_116,0.743,missing,Has relevent experience,no_enrollment,Masters,STEM,4,missing,missing,1,23
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,missing,missing,1,4
city_103,0.92,missing,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,46
city_13,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,1,9
city_136,0.897,missing,Has relevent experience,no_enrollment,Masters,STEM,2,<10,Early Stage Startup,missing,54
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,3,45
city_136,0.897,missing,No relevent experience,Full time course,Graduate,STEM,6,missing,missing,never,320
city_16,0.627599904,Male,No relevent experience,no_enrollment,Graduate,STEM,14,missing,Pvt Ltd,never,297.0035816
city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,9,Oct-49,missing,2,50
city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,9,missing,NGO,1,17
city_21,0.914928288,Male,No relevent experience,Full time course,Graduate,STEM,<1,missing,missing,never,6.205609937
city_21,0.836609969,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,60.72411454
city_21,0.844243385,Male,No relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,37.88339051
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,4,50
city_21,0.672746988,Male,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,1,27.8093893
city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,<10,Pvt Ltd,>4,34
city_123,0.738,Male,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,never,40
city_45,0.89,Male,No relevent experience,Full time course,Graduate,STEM,6,missing,missing,>4,29
city_21,0.544212961,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,Pvt Ltd,1,41.01344362
city_123,0.738,Female,No relevent experience,no_enrollment,Phd,STEM,2,5000-9999,Pvt Ltd,1,12
city_83,0.665925395,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,>4,42.96269774
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,16.8412875
city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Pvt Ltd,1,33
city_50,0.825296295,Male,No relevent experience,Full time course,Graduate,STEM,10,missing,missing,never,41.79820275
city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Other,>4,47
city_21,0.917065178,Male,No relevent experience,no_enrollment,Graduate,STEM,4,missing,missing,never,19.08923444
city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,119
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,49.09033349
city_136,0.897,Male,Has relevent experience,missing,missing,missing,13,missing,missing,never,57
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,10000+,Pvt Ltd,2,48
city_16,0.91,missing,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,160
city_11,0.732346991,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,missing,1,84.98613584
city_89,0.925,missing,Has relevent experience,no_enrollment,Graduate,STEM,14,missing,missing,1,11
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,242
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,Oct-49,Early Stage Startup,1,196
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Pvt Ltd,2,81
city_21,0.624,missing,Has relevent experience,Full time course,Masters,STEM,11,10000+,Pvt Ltd,3,91
city_103,0.896717271,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,>4,20.07865787
city_21,0.826356607,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,35.71992113
city_83,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,16.19736697
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,328
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,17
city_21,0.624,missing,Has relevent experience,Full time course,Masters,STEM,4,50-99,missing,1,44
city_21,0.624,Male,Has relevent experience,Full time course,High School,missing,2,missing,missing,never,32
city_21,0.882738438,Male,No relevent experience,no_enrollment,Graduate,STEM,1,missing,missing,1,8.655624987
city_74,0.579,missing,Has relevent experience,no_enrollment,Graduate,Humanities,6,<10,Other,2,85
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,102
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,188
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,141
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,16,100-500,Pvt Ltd,1,105
city_67,0.900111411,Male,No relevent experience,Full time course,Masters,STEM,2,missing,Pvt Ltd,1,13.35278724
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,Pvt Ltd,1,4.057041578
city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,missing,>20,10000+,Pvt Ltd,1,102
city_103,0.874068663,Male,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,37.86204168
city_21,0.624,missing,No relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,50
city_160,0.92,missing,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,18
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,never,163
city_136,0.897,Male,No relevent experience,no_enrollment,Phd,STEM,12,5000-9999,Public Sector,2,74
city_21,0.624,missing,No relevent experience,Full time course,High School,missing,<1,missing,missing,never,44
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1,86.07820101
city_136,0.897,missing,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,missing,1,3
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,15,500-999,Public Sector,1,109
city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,1,51.63972359
city_21,0.827093085,Male,Has relevent experience,no_enrollment,Masters,STEM,<1,missing,Pvt Ltd,2,47.48323662
city_21,0.624,missing,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,39
city_103,0.816906448,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,missing,missing,1,41.19799421
city_21,0.546436088,Male,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,1,22.32720636
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,100-500,Pvt Ltd,>4,10
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,20,missing,missing,never,27.66354238
city_103,0.690292396,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,79.7760392
city_128,0.527,Male,No relevent experience,Full time course,High School,missing,<1,missing,missing,never,2
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,50
city_57,0.866,missing,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,3
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,missing,>20,100-500,Pvt Ltd,3,57
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,2,92
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,78
city_21,0.659703096,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,500-999,Pvt Ltd,never,75.08866222
city_114,0.926,missing,Has relevent experience,no_enrollment,missing,missing,>20,1000-4999,Pvt Ltd,never,123
city_103,0.663513052,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,19.61357711
city_21,0.707423438,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,1,325.5307831
city_114,0.926,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,>4,62
city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,6,10000+,Public Sector,1,15
city_103,0.750244279,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,113.645278
city_23,0.915911568,Male,No relevent experience,Full time course,Graduate,STEM,7,missing,missing,1,13.2831197
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,9
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,55
city_21,0.790832338,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,3,126.4865781
city_1,0.847,Male,Has relevent experience,no_enrollment,Masters,STEM,3,missing,missing,never,39
city_114,0.926,missing,Has relevent experience,Part time course,High School,missing,8,1000-4999,Pvt Ltd,1,102
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,missing,missing,1,48.66266157
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,1,72
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,1,116.4739082
city_21,0.861031985,missing,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,34.9037151
city_16,0.91,missing,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,2,33
city_103,0.832467898,Male,No relevent experience,Full time course,High School,missing,5,missing,missing,1,39.54859873
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,36
city_7,0.841914008,missing,No relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,never,6.19031455
city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,7,missing,Pvt Ltd,never,21
city_46,0.762,missing,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,1,21
city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,9,missing,missing,never,218
city_114,0.926,Other,No relevent experience,no_enrollment,High School,missing,5,1000-4999,Pvt Ltd,3,39
city_103,0.808974839,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,104.3424599
city_101,0.558,missing,No relevent experience,no_enrollment,Graduate,STEM,2,Oct-49,Pvt Ltd,1,96
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,missing,Pvt Ltd,3,40
city_11,0.55,missing,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,80
city_16,0.91,Male,No relevent experience,no_enrollment,High School,missing,4,missing,missing,never,33
city_28,0.939,missing,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,missing,105
city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Pvt Ltd,3,87
city_173,0.878,Male,Has relevent experience,Part time course,High School,missing,15,100-500,Pvt Ltd,3,15
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,3,77
city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,5000-9999,Pvt Ltd,4,31
city_16,0.844079397,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,1,107.2222787
city_61,0.913,missing,Has relevent experience,no_enrollment,Graduate,Humanities,<1,<10,NGO,1,18
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Public Sector,>4,41
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,3.672950512
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,29.96495355
city_98,0.949,Male,No relevent experience,Full time course,Graduate,STEM,6,missing,missing,1,13
city_103,0.795907298,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,missing,missing,1,103.0772706
city_103,0.92,missing,No relevent experience,Full time course,Graduate,STEM,10,missing,Public Sector,never,45
city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,47
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,<10,Pvt Ltd,never,25
city_21,0.736986425,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,1,33.25825369
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,132
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,never,22
city_103,0.92,Male,Has relevent experience,no_enrollment,missing,missing,6,missing,missing,never,25
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,31.96817016
city_103,0.92,Female,Has relevent experience,Part time course,Masters,STEM,17,10000+,Pvt Ltd,1,94
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Early Stage Startup,never,11
city_114,0.736784903,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,missing,missing,1,17.74682698
city_103,0.786865856,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,179.7223912
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,Oct-49,Pvt Ltd,1,130
city_21,0.629993167,Male,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,never,11.43656508
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,<10,Pvt Ltd,4,26
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,4
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,missing,missing,never,29.43522769
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,missing,missing,never,111.6488105
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,3,42
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,Pvt Ltd,1,54.8069661
city_21,0.66041337,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,1,57.33966248
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,86
