age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end,car_insurance
36,technician,single,secondary,0,4136,1,0,,30,may,3,-1,0,,12:24:19,12:37:51,1
50,technician,married,secondary,0,797,1,0,,6,may,1,-1,0,,10:35:04,10:40:58,0
41,management,married,tertiary,0,771,1,0,cellular,26,aug,8,-1,0,,11:10:57,11:12:43,0
58,management,divorced,tertiary,0,0,0,0,telephone,10,jul,7,-1,0,,14:33:32,14:37:19,0
34,management,single,tertiary,0,431,0,0,cellular,16,jul,1,-1,0,,16:29:14,16:35:55,0
35,services,married,secondary,0,372,1,0,cellular,17,apr,2,280,1,failure,15:41:32,15:44:54,0
51,housemaid,married,primary,0,605,0,0,cellular,28,aug,14,-1,0,,15:56:29,16:00:59,0
73,retired,married,tertiary,0,459,0,0,cellular,17,feb,1,-1,0,,11:34:14,11:38:55,1
26.50792948,management,single,secondary,0,146.5396474,1,0,cellular,15,may,1,-1,0,,15:02:29,10:52:24,1
32,management,single,tertiary,0,520,0,0,cellular,3,feb,2,-1,0,,17:26:37,17:34:00,1
33,technician,single,tertiary,0,3689,0,0,cellular,27,aug,3,-1,0,,12:05:04,12:12:29,1
54,management,married,tertiary,0,0,0,0,cellular,16,jul,5,-1,0,,17:38:38,17:40:36,0
42,services,married,secondary,0,1376,1,0,cellular,2,jun,2,92,4,success,12:31:20,12:35:51,1
32,management,married,tertiary,0,210,0,0,cellular,14,jul,3,-1,0,,17:52:55,17:54:56,0
40.53729729,unemployed,married,secondary,0,1708.76,1,0,cellular,7,jul,1,37,1,,12:02:42,15:15:00,1
57.96882027,retired,married,secondary,0,-578.6110591,0,0,cellular,23,jun,5,-1,0,,09:41:48,17:16:28,1
32,technician,single,tertiary,0,6746,0,0,cellular,11,nov,1,-1,0,,14:22:37,14:25:56,1
58,retired,married,tertiary,0,2577,1,1,,15,may,3,-1,0,,14:00:28,14:05:18,0
27,services,single,secondary,0,-195,1,0,cellular,18,may,1,-1,0,,10:51:19,10:57:50,1
39,services,single,secondary,0,-244,1,0,,8,may,2,-1,0,,09:12:25,09:14:57,0
44,technician,divorced,secondary,0,14,0,0,cellular,13,nov,1,92,1,success,14:02:44,14:05:31,1
45,technician,married,tertiary,0,5110,0,0,cellular,22,apr,2,-1,0,,12:25:23,12:31:04,1
42,entrepreneur,married,secondary,0,707,0,0,cellular,1,jun,1,348,1,success,17:39:05,17:42:58,0
36,admin.,single,tertiary,0,5007,1,0,cellular,8,oct,3,331,4,failure,15:47:50,15:50:05,0
34.50839039,technician,married,secondary,0,-12.15599404,0,0,cellular,16,jun,2,-1,0,,11:06:59,14:03:36,1
37,services,married,secondary,0,2128,0,0,,18,jun,1,-1,0,,16:50:42,16:52:27,0
58,management,married,tertiary,0,1271,1,0,cellular,28,jan,1,-1,0,,14:04:40,14:07:06,0
23,blue-collar,married,primary,0,1158,1,0,cellular,16,apr,1,-1,0,,12:21:16,12:33:39,0
47.54018816,management,married,tertiary,0,3340.130856,0,0,cellular,5,jun,2,-1,0,,09:39:02,16:06:18,1
33,management,married,tertiary,0,0,1,0,cellular,9,jul,1,-1,0,,12:53:18,12:58:28,0
54,unemployed,single,secondary,0,380,0,0,cellular,17,nov,2,-1,0,,15:55:45,16:07:21,1
36.10455645,admin.,married,secondary,1,-487.2613911,1,0,cellular,16,may,1,-1,0,,09:06:10,16:57:45,1
48.04146479,management,single,secondary,0,334.1816553,1,0,cellular,27,sep,2,92,11,,17:13:50,13:30:38,1
35.49788812,management,married,tertiary,0,3417.279696,1,0,cellular,19,apr,1,-1,0,,12:58:42,09:48:26,1
31,management,single,tertiary,0,147,0,0,cellular,9,jun,2,92,3,success,15:32:53,15:35:36,1
30,admin.,single,tertiary,0,739,1,0,cellular,17,apr,1,-1,0,,11:52:13,11:57:10,0
34,technician,married,secondary,0,210,1,1,cellular,12,may,2,173,1,failure,12:42:17,12:45:48,0
37,services,single,primary,0,0,0,1,,2,jul,1,-1,0,,17:24:13,17:30:25,0
40,technician,married,secondary,0,1159,0,0,telephone,21,oct,1,-1,0,,15:41:56,15:42:15,0
45,blue-collar,married,secondary,0,0,0,0,cellular,14,aug,2,-1,0,,17:57:45,18:01:20,0
21,unemployed,married,secondary,0,2062,1,0,,3,jun,1,-1,0,,14:42:44,14:44:27,0
43,management,single,tertiary,0,1696,1,0,cellular,26,aug,1,474,3,failure,15:27:56,15:32:13,1
34,admin.,married,tertiary,0,899,1,0,,12,nov,1,170,3,failure,13:11:13,13:13:07,1
50,blue-collar,married,secondary,0,-253,0,0,,25,jun,1,-1,0,,17:14:36,17:15:19,0
64,retired,married,primary,0,43,0,0,cellular,10,dec,1,-1,0,,16:37:19,16:41:11,1
40,admin.,married,secondary,0,1538,1,0,,30,may,2,-1,0,,15:45:50,15:52:20,0
30,unemployed,single,secondary,0,40,0,0,cellular,5,feb,1,-1,0,,15:30:21,15:32:34,0
72.70751211,unemployed,married,secondary,0,738.1225363,0,0,cellular,11,apr,1,-1,0,,09:00:01,13:04:43,1
35.64856284,management,married,secondary,0,868.4966835,1,0,cellular,2,jun,3,-1,0,,16:48:12,09:13:40,1
40,blue-collar,married,secondary,0,326,1,1,cellular,7,jul,1,-1,0,,11:51:32,11:53:24,0
29,technician,single,secondary,0,110,1,0,cellular,13,apr,1,-1,0,,12:24:58,12:42:14,1
33,technician,single,secondary,0,920,1,0,cellular,21,nov,1,122,4,failure,16:23:33,16:24:31,0
29.04306702,management,single,tertiary,0,274.5504129,0,0,cellular,4,feb,2,-1,0,,15:22:15,11:08:26,1
60.1415411,technician,married,secondary,0,241.7245753,0,0,cellular,19,may,1,-1,0,,16:53:02,09:54:30,1
35,technician,single,,0,0,0,0,cellular,28,jan,2,-1,0,,12:01:54,12:03:15,0
42,blue-collar,divorced,secondary,0,685,1,0,,30,may,4,-1,0,,10:03:04,10:06:28,0
32,technician,single,secondary,0,6402,1,0,cellular,6,may,1,167,1,success,16:47:25,16:50:03,0
29.92690041,management,married,tertiary,0,3469.442773,0,0,cellular,20,nov,1,-1,0,,14:10:47,11:24:25,1
32,blue-collar,married,secondary,0,1905,1,0,cellular,16,jul,2,-1,0,,09:59:33,10:11:22,1
36,management,married,tertiary,0,5367,0,0,cellular,31,aug,1,455,2,failure,11:50:20,11:55:44,0
32,admin.,married,secondary,0,1785,1,0,cellular,18,nov,2,154,6,other,11:07:31,11:08:22,0
37.15101682,management,married,tertiary,0,4660.284616,0,0,cellular,24,nov,5,-1,0,,16:17:00,09:50:05,1
59,unemployed,married,secondary,0,4497,1,0,cellular,4,feb,1,251,1,failure,17:43:31,17:47:04,0
51.13401255,management,single,tertiary,0,607.9124216,1,0,cellular,10,aug,1,143,2,success,15:27:52,15:30:25,1
35,blue-collar,single,tertiary,0,1830,0,0,cellular,14,oct,2,-1,0,,14:30:58,14:33:44,0
48.26622859,management,divorced,tertiary,0,359.0596104,1,0,cellular,15,may,1,-1,0,,09:31:41,16:45:42,1
39,management,married,tertiary,0,2939,0,0,cellular,15,jan,2,-1,0,,13:15:49,13:21:37,1
35.38792894,management,married,tertiary,0,238.7255618,0,0,cellular,15,sep,2,64,1,success,11:42:46,15:45:42,1
27,self-employed,single,tertiary,0,970,1,0,cellular,13,feb,2,-1,0,,14:05:56,14:06:51,0
34,blue-collar,married,secondary,0,262,0,0,cellular,15,sep,2,106,1,success,11:49:43,11:51:12,1
27,management,single,tertiary,0,1840,0,0,cellular,1,jun,1,28,8,other,14:59:28,15:03:08,1
35,management,single,tertiary,0,1750,1,0,cellular,21,apr,3,-1,0,,14:07:49,14:13:22,1
25,entrepreneur,single,tertiary,0,0,0,0,,25,jun,1,-1,0,,09:57:14,10:03:01,0
31,management,married,tertiary,0,3160,1,0,cellular,26,apr,2,-1,0,,09:22:12,09:33:40,1
38,self-employed,divorced,secondary,0,2674,1,0,,19,jun,2,-1,0,,10:29:56,10:32:39,0
30,technician,married,tertiary,0,3192,1,0,cellular,5,mar,2,-1,0,,13:37:11,13:40:03,0
39,services,married,secondary,0,0,1,1,,21,may,3,-1,0,,13:11:53,13:15:53,0
43,blue-collar,married,secondary,0,1335,1,0,,6,may,2,-1,0,,17:33:04,17:39:15,0
41,blue-collar,married,secondary,0,2689,1,0,cellular,15,apr,1,-1,0,,17:24:03,17:26:18,1
40.37357353,student,single,tertiary,0,148.0150901,1,0,cellular,17,jul,2,-1,0,,10:35:40,14:25:56,1
42,management,married,tertiary,0,2816,0,0,cellular,10,nov,2,-1,0,,14:41:07,14:44:20,1
66,housemaid,married,primary,0,40,0,0,telephone,14,oct,2,-1,0,,14:39:25,14:44:15,1
36.96725931,technician,single,secondary,0,1207.654814,1,0,cellular,5,apr,2,144,2,other,13:27:31,16:09:48,1
43,blue-collar,married,secondary,0,2160,0,0,cellular,8,sep,1,98,1,success,14:16:01,14:20:22,1
58.82684676,management,married,secondary,0,3044.14694,0,0,cellular,10,sep,1,109,2,,09:23:59,16:22:00,1
33,services,married,secondary,0,804,1,1,,8,may,1,-1,0,,13:00:52,13:05:18,0
39.40229607,retired,married,tertiary,0,2839.509607,1,0,cellular,13,jul,1,10,2,,10:48:22,16:12:28,1
37,technician,married,,0,189,0,0,cellular,16,jun,2,-1,0,,12:33:44,12:36:26,1
49.03497053,retired,married,secondary,0,3048.561679,0,0,cellular,20,may,2,42,0,failure,16:54:47,09:12:26,1
47,management,married,tertiary,0,2351,0,0,cellular,2,jun,2,84,1,success,16:46:25,16:49:08,1
27,self-employed,single,secondary,0,50,0,0,cellular,29,jan,1,-1,0,,09:09:54,09:12:42,0
34.43845479,technician,single,secondary,0,1446.672445,1,0,cellular,26,may,6,-1,0,,15:49:09,10:03:18,1
83,retired,divorced,primary,0,46,0,0,cellular,25,mar,1,-1,0,,14:27:05,14:29:00,1
35.66114263,unemployed,married,secondary,0,-27.45197048,1,0,cellular,2,aug,1,54,8,,16:26:05,16:28:38,1
41.68873848,management,married,tertiary,0,304.3546292,1,0,cellular,13,aug,1,135,2,success,13:42:45,10:51:03,1
47,admin.,divorced,secondary,0,555,1,1,telephone,17,oct,1,-1,0,,17:08:36,17:16:34,1
32,blue-collar,married,primary,0,1261,1,0,,23,may,1,-1,0,,10:18:27,10:20:39,0
60,unemployed,married,primary,0,0,0,0,cellular,22,jul,1,412,1,other,11:48:14,12:08:07,1
34,technician,divorced,secondary,0,3997,1,0,,20,may,1,-1,0,,10:06:59,10:12:19,0
44,blue-collar,married,primary,0,3407,1,0,,15,may,2,-1,0,,14:11:20,14:14:19,0
55,housemaid,married,primary,0,2152,0,0,,19,jun,2,-1,0,,09:32:58,09:48:20,1
34,admin.,divorced,secondary,0,479,1,0,cellular,12,may,1,350,5,failure,17:42:20,17:50:55,1
72,retired,married,secondary,0,0,0,0,cellular,29,oct,3,-1,0,,09:44:30,09:47:39,1
42,management,single,tertiary,0,196,1,0,,12,may,3,-1,0,,09:31:31,09:36:56,0
51,technician,married,tertiary,0,825,0,0,cellular,17,nov,3,-1,0,,16:35:01,16:51:18,1
28,management,single,tertiary,0,0,1,0,cellular,16,jul,5,-1,0,,10:23:56,10:36:43,1
56,blue-collar,divorced,primary,0,-216,1,0,,26,may,1,-1,0,,12:31:37,12:37:13,0
43,technician,married,secondary,0,0,1,1,cellular,4,feb,8,204,5,failure,17:46:56,17:55:55,0
54,entrepreneur,married,tertiary,0,651,1,1,cellular,22,jul,2,-1,0,,16:03:24,16:05:25,0
42,management,single,tertiary,0,0,1,1,,5,may,2,-1,0,,10:14:04,10:23:26,1
28,student,single,,0,78,0,0,cellular,28,jan,2,-1,0,,15:45:16,15:54:30,0
45,admin.,married,,0,5511,0,0,cellular,2,jul,1,-1,0,,11:37:55,11:42:27,1
32,management,single,tertiary,0,935,0,0,cellular,10,aug,2,375,5,failure,11:05:37,11:08:18,1
62.449084,management,married,tertiary,0,4167.778511,0,0,cellular,19,apr,1,48,1,,15:19:20,15:21:46,1
34,blue-collar,divorced,secondary,0,383,1,0,,13,may,1,-1,0,,16:55:02,17:32:13,1
34,technician,married,secondary,0,672,0,0,cellular,23,jul,3,-1,0,,14:01:00,14:03:38,0
42.27034043,technician,divorced,secondary,0,3397.623773,0,0,cellular,25,nov,1,199,2,success,09:12:58,16:00:08,1
37,housemaid,married,primary,0,2410,0,0,cellular,4,aug,1,-1,0,,14:36:09,14:41:24,0
31,unemployed,married,secondary,0,3360.136101,0,0,cellular,17,may,1,69,1,,10:13:36,16:58:04,1
18,student,single,,0,108,0,0,cellular,8,sep,1,-1,0,,11:48:16,11:51:05,1
43,management,single,tertiary,0,8224,1,0,cellular,15,jul,1,-1,0,,15:23:06,15:24:16,0
27,technician,single,secondary,0,598,1,0,cellular,18,may,2,-1,0,,10:18:47,10:23:56,0
45.36071605,management,married,tertiary,0,98.35935462,1,0,cellular,17,apr,2,-1,0,,13:36:45,14:01:45,1
71,retired,married,tertiary,0,653,0,0,telephone,3,sep,1,189,1,success,13:40:00,13:47:51,1
65.83756496,management,married,secondary,0,28830.2488,0,0,cellular,14,feb,1,119,2,,09:49:21,17:33:46,1
43.91638975,technician,single,tertiary,0,0,0,0,cellular,18,may,2,-1,0,,12:42:28,14:35:08,1
32,blue-collar,divorced,primary,0,380,0,0,cellular,25,jul,2,-1,0,,15:40:55,15:41:43,0
30,services,married,secondary,0,1222,1,0,cellular,14,may,1,-1,0,,15:16:49,15:24:13,0
49,management,married,tertiary,0,1912,1,0,cellular,20,aug,4,-1,0,,14:34:12,14:40:32,0
42.00628933,unemployed,married,tertiary,0,1112.827043,0,0,cellular,11,mar,3,-1,0,,09:54:07,17:21:35,1
34,management,divorced,tertiary,0,0,0,0,cellular,21,aug,2,-1,0,,14:18:46,14:20:49,0
40.93105334,unemployed,married,secondary,0,3450.494879,0,0,cellular,20,may,1,58,1,,10:13:36,16:58:04,1
56,admin.,married,secondary,0,45,0,0,,5,may,1,-1,0,,15:36:36,16:01:03,1
64,housemaid,married,,0,2645,0,0,telephone,3,feb,2,-1,0,,11:43:12,11:46:51,1
26,blue-collar,married,secondary,0,2005,1,0,,27,may,3,-1,0,,13:15:45,13:19:29,0
50,admin.,divorced,secondary,0,175,0,0,cellular,22,jul,3,-1,0,,13:32:38,13:34:30,0
39,technician,divorced,secondary,0,807,1,1,cellular,26,aug,6,-1,0,,16:31:34,16:35:03,0
47,blue-collar,single,primary,0,10558,1,0,cellular,13,may,3,174,2,other,09:03:55,09:05:16,0
33,student,single,,0,1170,0,0,cellular,30,apr,1,-1,0,,16:41:37,16:47:29,1
34,technician,single,secondary,0,513,1,0,cellular,5,may,3,169,5,other,16:18:55,16:21:40,0
26,blue-collar,single,secondary,0,82,1,0,,9,may,1,-1,0,,10:04:16,10:15:10,1
24,student,single,secondary,0,1123,0,0,cellular,13,jul,1,412,1,other,11:54:26,12:02:21,1
34,management,single,tertiary,0,757,0,0,cellular,18,aug,4,-1,0,,14:08:37,14:09:14,0
57,housemaid,married,tertiary,0,2326,0,0,cellular,17,apr,1,-1,0,,12:25:36,12:31:54,1
40,blue-collar,married,secondary,0,1515,1,0,cellular,10,aug,1,-1,0,,13:15:24,13:23:47,1
58,blue-collar,single,secondary,0,119,1,1,cellular,12,may,1,-1,0,,13:51:47,14:08:12,1
50.81779397,technician,divorced,tertiary,0,0.654235179,0,0,cellular,28,aug,1,100,1,,15:22:04,09:40:56,1
57,housemaid,married,primary,0,0,0,0,,17,jun,2,-1,0,,14:04:22,14:07:29,0
32,management,married,tertiary,0,302,1,1,,23,feb,1,384,2,failure,15:19:11,15:20:12,1
36,technician,married,tertiary,0,341,0,0,cellular,12,feb,2,183,1,success,12:47:23,12:54:22,1
56,retired,married,secondary,0,-1206,1,0,cellular,15,jun,2,-1,0,,17:27:06,17:33:28,1
37,technician,single,secondary,0,884,1,1,cellular,31,jul,2,-1,0,,16:46:12,16:48:20,0
47,admin.,divorced,secondary,0,2232,0,0,cellular,27,may,1,103,1,success,11:27:44,11:35:03,1
40,technician,married,tertiary,0,1293,0,0,cellular,16,sep,3,105,2,success,17:06:05,17:34:27,1
30,unemployed,single,tertiary,0,302,0,0,cellular,11,feb,3,-1,0,,09:39:38,09:48:26,1
48.71587019,blue-collar,married,secondary,0,608.3108996,1,0,cellular,21,jul,1,-1,0,,17:19:38,10:52:49,1
30,blue-collar,married,secondary,0,3,1,1,cellular,12,may,2,-1,0,,09:22:20,09:27:46,0
47.14419146,management,married,secondary,0,1588.976843,1,0,cellular,8,nov,1,33,3,,09:07:19,15:53:37,1
42,management,married,tertiary,0,9,1,0,,15,may,3,-1,0,,11:00:57,11:02:35,0
47,technician,single,,0,77,1,0,,9,may,4,-1,0,,16:29:45,16:31:08,0
35,admin.,married,secondary,0,3854,1,0,cellular,5,may,1,-1,0,,17:07:55,17:10:06,0
25,blue-collar,single,secondary,0,1243,0,1,cellular,10,jul,7,-1,0,,15:59:33,16:21:54,1
31,unemployed,divorced,tertiary,0,756,0,0,cellular,20,jul,2,-1,0,,12:16:47,12:22:42,1
33,management,single,secondary,0,-85,1,0,cellular,18,jul,1,-1,0,,17:15:58,17:17:34,0
36,admin.,married,secondary,0,3268,0,0,cellular,9,apr,2,-1,0,,17:35:10,17:42:19,0
43.97387864,management,married,secondary,0,81.62491311,0,0,cellular,20,sep,2,269,2,failure,09:51:49,16:27:18,1
41,self-employed,married,tertiary,0,0,1,0,telephone,29,apr,3,426,1,other,13:53:13,13:59:48,1
45,management,divorced,secondary,0,644,1,0,cellular,19,nov,1,168,1,success,11:38:46,11:45:44,1
47,management,married,secondary,0,458,0,0,cellular,18,nov,1,-1,0,,17:11:04,17:12:10,0
25,student,single,secondary,0,1747,1,0,cellular,24,jul,1,-1,0,,12:21:05,12:36:08,1
38,blue-collar,single,primary,0,127,1,0,cellular,28,jan,1,-1,0,,16:25:27,16:26:37,0
29,management,single,tertiary,0,1388,1,0,cellular,15,may,3,-1,0,,16:13:04,16:15:41,0
49,technician,divorced,secondary,0,57,0,0,cellular,21,aug,3,-1,0,,14:49:06,14:55:42,0
58,technician,married,primary,1,-247,0,0,,6,jun,1,-1,0,,12:48:08,12:51:07,0
44,services,married,secondary,0,972,1,0,cellular,30,jul,3,-1,0,,17:52:51,17:57:45,0
50.3719209,blue-collar,married,secondary,0,1888.036342,0,0,cellular,19,oct,2,115,1,success,10:41:57,17:19:20,1
55,management,married,,0,1504,1,0,cellular,22,may,2,-1,0,,16:09:22,16:15:00,1
34,services,married,secondary,0,0,0,0,cellular,7,jul,3,-1,0,,12:23:45,12:26:25,0
35,management,married,tertiary,0,94,0,0,cellular,22,aug,3,-1,0,,10:43:02,10:47:01,0
37,blue-collar,married,secondary,0,398,1,0,,19,may,1,-1,0,,12:00:59,12:04:25,0
59,blue-collar,married,primary,0,-546,0,0,cellular,25,aug,6,-1,0,,16:44:02,17:03:14,1
55,unemployed,divorced,secondary,0,387,1,0,,6,may,1,-1,0,,10:29:23,10:44:41,1
70,housemaid,divorced,primary,0,1311,0,0,cellular,11,aug,1,-1,0,,15:06:21,15:17:12,1
39,technician,married,secondary,0,215.9642398,0,0,cellular,10,aug,3,8,0,,17:50:39,12:36:26,1
27,blue-collar,single,secondary,0,2486,1,0,,29,may,1,-1,0,,16:28:17,16:40:30,1
27,technician,single,tertiary,0,1075,0,0,cellular,2,mar,1,-1,0,,17:59:47,18:10:45,1
33,technician,single,tertiary,0,258,0,0,cellular,12,mar,4,-1,0,,12:50:16,12:51:36,1
38,services,divorced,,0,6360,0,0,,20,jun,2,-1,0,,15:34:43,15:58:12,1
49,unemployed,married,primary,0,518,0,0,cellular,29,jan,2,-1,0,,09:49:16,10:21:13,1
41,management,married,tertiary,0,10758,1,0,cellular,1,jun,1,-1,0,,15:37:44,15:42:32,0
24,self-employed,single,tertiary,0,2984,1,0,,27,may,1,-1,0,,17:51:31,18:07:06,1
46,technician,married,secondary,0,49,1,0,,30,may,3,-1,0,,12:57:13,12:58:49,0
43,technician,divorced,,0,4389,0,0,cellular,8,apr,1,-1,0,,17:34:02,17:44:20,1
49,technician,divorced,secondary,0,-403,0,1,cellular,21,jul,2,-1,0,,15:05:58,15:14:00,0
35.50721295,technician,married,secondary,0,2868.445702,1,0,cellular,13,dec,2,-1,0,,13:14:27,09:27:20,1
56,retired,married,tertiary,0,281,0,0,cellular,3,mar,2,-1,0,,17:26:47,17:28:23,1
32,technician,single,secondary,0,674,1,1,cellular,15,apr,1,316,3,failure,09:44:00,09:46:49,0
24.32684476,student,single,secondary,0,586.4887278,0,0,cellular,9,aug,1,53,0,,09:54:30,15:31:28,1
34,blue-collar,married,,0,391,1,1,,23,may,2,-1,0,,09:01:47,09:02:21,0
45,management,married,secondary,0,1134,0,1,cellular,9,feb,4,-1,0,,16:56:54,16:58:36,0
50,services,divorced,tertiary,0,580,0,0,,17,jun,2,-1,0,,10:25:51,10:27:19,0
41,blue-collar,married,secondary,0,114,1,0,,2,jun,3,-1,0,,12:14:56,12:16:18,0
51,management,single,secondary,0,1610,1,0,,16,jun,3,-1,0,,13:56:26,14:17:14,1
33,admin.,married,secondary,0,1737,0,0,cellular,14,aug,2,106,2,failure,15:22:17,15:26:05,0
32,blue-collar,married,secondary,0,169,1,0,cellular,14,may,2,-1,0,,15:13:36,15:18:27,0
31.81238431,unemployed,married,tertiary,0,71.79690392,0,0,cellular,11,jul,1,-1,0,,11:17:35,17:23:09,1
77,retired,married,,0,1807,0,0,telephone,20,oct,1,-1,0,,11:14:08,11:20:21,1
24.30887499,blue-collar,single,secondary,0,849.5500192,0,0,cellular,8,jul,2,-1,0,,09:40:42,14:42:28,1
35,management,single,tertiary,0,-324,0,1,cellular,21,jul,11,-1,0,,17:56:02,18:12:27,1
73,retired,single,secondary,0,1050,0,0,cellular,4,mar,3,181,2,failure,14:40:35,14:49:57,1
45,admin.,divorced,secondary,0,0,0,0,cellular,29,oct,1,-1,0,,14:08:06,14:12:30,1
53.35503179,management,married,tertiary,0,-47.00699735,0,0,cellular,5,jul,3,-1,0,,12:53:51,17:49:34,1
34,technician,single,secondary,0,347,1,0,cellular,6,feb,2,197,6,failure,13:01:08,13:03:42,0
31,technician,married,secondary,0,1173,1,0,cellular,14,jul,3,-1,0,,17:07:31,17:14:55,1
37,blue-collar,married,secondary,0,790,0,0,,9,may,1,-1,0,,09:45:01,09:49:23,0
38.47515871,management,married,secondary,0,244.9835633,0,0,cellular,4,oct,3,-1,0,,09:43:59,16:50:36,1
42.48226908,management,married,tertiary,0,963.1192808,1,0,cellular,17,jul,1,138,5,success,09:04:22,12:42:05,1
38,blue-collar,married,primary,0,1401,0,0,cellular,13,may,1,-1,0,,15:26:31,15:35:07,1
61,admin.,married,,0,4629,1,0,cellular,27,jan,1,92,1,success,09:58:05,10:01:06,1
26,blue-collar,married,secondary,0,697,1,0,cellular,18,may,2,-1,0,,16:10:32,16:14:45,0
50,blue-collar,married,secondary,0,74,1,1,,27,may,1,-1,0,,15:57:53,16:00:19,0
27.09309772,unemployed,single,secondary,0,54.34927656,1,0,cellular,5,feb,1,104,1,success,16:59:44,17:06:30,1
36.73747356,blue-collar,married,secondary,1,720.5328158,0,1,cellular,23,jul,1,-1,0,,09:40:42,15:25:01,1
30,student,single,,0,809,0,0,cellular,20,nov,5,171,2,failure,12:26:32,12:26:58,0
28,management,single,tertiary,0,866,0,0,cellular,23,mar,2,-1,0,,13:34:31,13:37:42,1
37,management,married,tertiary,0,3236,0,0,cellular,20,may,2,202,5,other,10:18:00,10:22:51,1
51.1276134,technician,married,secondary,0,478.6089805,1,0,cellular,17,aug,1,-1,0,,15:33:44,10:00:53,1
45,management,married,tertiary,0,80,0,1,cellular,19,nov,1,-1,0,,14:10:09,14:12:46,0
34.05190188,admin.,married,secondary,0,704.7509782,0,0,cellular,19,jun,2,-1,0,,13:12:31,11:59:36,1
54,management,married,tertiary,0,2960,1,0,cellular,13,feb,9,85,1,failure,14:07:04,14:08:38,0
47,blue-collar,married,secondary,0,802,1,1,cellular,12,may,2,-1,0,,14:56:02,15:00:51,1
67,retired,married,tertiary,0,701,0,0,cellular,6,aug,2,-1,0,,11:55:22,11:59:36,1
37.2510189,technician,married,secondary,0,452.6504152,1,0,cellular,20,aug,1,-1,0,,15:33:44,10:00:53,1
62,retired,married,primary,0,1084,0,0,cellular,14,apr,1,-1,0,,17:33:25,17:41:50,1
43,management,married,tertiary,0,0,0,0,cellular,31,jul,17,-1,0,,13:53:28,13:55:15,0
32.14739344,management,single,tertiary,0,3649.661815,0,0,cellular,12,nov,1,-1,0,,10:34:05,15:52:57,1
30,management,married,tertiary,0,2694,0,0,cellular,3,jun,1,-1,0,,14:35:44,14:38:56,0
52,management,single,tertiary,0,83,0,0,cellular,26,aug,6,-1,0,,10:22:33,10:42:56,1
33,management,single,tertiary,0,718,1,0,cellular,6,apr,1,98,2,success,09:55:17,09:57:19,1
38,management,divorced,primary,0,2064,1,0,cellular,11,may,1,-1,0,,09:51:17,09:56:13,0
34.42873143,management,single,tertiary,0,0,1,0,cellular,7,may,2,-1,0,,14:26:16,10:06:52,1
34,housemaid,divorced,primary,0,46,1,0,telephone,11,jul,2,-1,0,,15:35:45,15:36:16,0
28,student,single,secondary,0,404,1,0,cellular,18,may,2,367,4,other,10:26:46,10:27:19,0
