age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end
57,admin.,married,secondary,0,1216,1,0,,8,may,6,-1,0,,12:29:36,12:33:51
32,management,single,tertiary,0,15561,1,0,cellular,28,jul,3,-1,0,,09:12:21,09:14:52
46,management,married,tertiary,0,0,0,0,cellular,27,aug,2,-1,0,,11:38:55,11:40:56
33,admin.,single,tertiary,0,272,1,0,cellular,1,jun,1,237,2,failure,15:54:51,16:00:17
37,management,married,tertiary,0,1315,0,0,cellular,30,jun,1,-1,0,,17:43:05,17:46:49
30,management,single,tertiary,0,502,0,0,cellular,11,oct,3,95,6,success,17:03:38,17:11:21
55,management,married,primary,0,113,0,0,cellular,12,aug,1,457,3,failure,11:27:57,11:33:03
35,blue-collar,single,,0,597,1,0,cellular,13,may,2,-1,0,,17:43:30,18:05:19
30,services,single,primary,0,0,1,1,cellular,19,nov,1,-1,0,,14:23:42,14:35:08
31.98219916,management,married,secondary,0,230.3105878,0,0,cellular,10,may,1,92,4,,09:05:55,13:49:35
36.93772756,technician,married,secondary,0,0.212454488,1,0,cellular,22,jul,1,-1,0,,10:36:05,13:43:13
32,blue-collar,single,primary,0,60,1,0,cellular,28,jul,2,-1,0,,10:28:22,10:30:38
59,technician,married,secondary,0,1,0,0,cellular,15,apr,2,378,3,failure,10:26:43,10:29:22
50,admin.,married,secondary,0,4117,0,0,cellular,21,nov,1,-1,0,,16:09:46,16:18:36
39,admin.,married,secondary,0,563,1,0,cellular,4,may,3,-1,0,,15:01:02,15:04:12
41,self-employed,married,tertiary,0,231,0,0,cellular,7,aug,2,-1,0,,09:19:22,09:25:14
33,services,single,tertiary,0,395,1,0,cellular,23,jul,6,-1,0,,09:36:33,09:59:12
30,student,single,tertiary,0,228,1,0,cellular,13,may,2,-1,0,,09:27:43,09:32:57
34,blue-collar,married,secondary,0,320,1,0,cellular,12,nov,1,92,3,success,10:16:08,10:23:01
39,management,single,tertiary,0,1092,0,0,cellular,26,aug,7,-1,0,,12:15:04,12:18:29
34,admin.,single,secondary,0,557,0,0,cellular,17,nov,1,-1,0,,12:58:55,13:02:39
56,blue-collar,single,primary,0,39,1,0,telephone,8,may,2,347,5,failure,17:58:16,18:01:27
39.96519808,management,single,tertiary,0,754.2382593,0,1,cellular,6,sep,1,-1,0,,11:55:29,15:31:28
53,admin.,single,secondary,0,654,0,0,,10,jul,1,-1,0,,16:06:09,16:07:16
28,student,single,secondary,0,2351,0,0,telephone,22,oct,1,-1,0,,15:30:48,15:33:25
35,admin.,married,tertiary,0,163,1,0,cellular,6,aug,6,-1,0,,15:12:08,15:14:14
62,retired,married,secondary,0,569,0,0,cellular,4,feb,5,184,1,success,17:49:48,17:51:22
29.15351131,management,single,tertiary,0,0,1,0,cellular,6,may,2,-1,0,,17:02:27,13:03:01
64.96249261,retired,married,secondary,0,2336.367673,0,0,cellular,26,may,2,5,1,,11:04:09,13:53:32
34,technician,single,secondary,0,1279,1,0,cellular,21,oct,3,91,10,success,13:10:33,13:16:12
59,unemployed,divorced,secondary,0,7469,0,0,cellular,22,feb,1,130,1,failure,09:48:31,09:53:18
42,unemployed,married,,0,970,1,0,telephone,21,jul,10,-1,0,,12:12:05,12:23:36
34,blue-collar,single,,0,129,1,1,cellular,16,nov,1,200,2,success,17:36:47,17:41:42
36,admin.,single,secondary,0,787,0,0,,17,jun,1,-1,0,,12:21:04,12:22:36
33,admin.,married,secondary,0,258,1,0,cellular,5,may,1,-1,0,,14:29:02,14:29:39
29.50202637,technician,married,tertiary,0,4267.634561,0,0,cellular,20,jul,1,138,2,,11:52:11,17:21:22
48,blue-collar,married,primary,0,278,1,0,,5,may,2,-1,0,,13:20:12,13:22:17
41,entrepreneur,married,secondary,0,2480,1,0,,11,jun,2,-1,0,,11:03:11,11:09:45
51,management,married,tertiary,0,469,0,0,cellular,14,oct,1,182,3,success,15:53:31,16:01:42
35,blue-collar,single,,0,422,0,0,,16,jun,1,-1,0,,13:06:03,13:08:23
28,technician,single,secondary,0,2000,0,0,telephone,3,feb,2,-1,0,,15:00:07,15:03:53
49,management,married,tertiary,0,2881,0,0,cellular,2,mar,3,-1,0,,09:24:54,09:26:54
40,services,married,primary,0,-45,0,1,cellular,8,jul,1,-1,0,,17:11:02,17:13:48
57,management,married,tertiary,0,852.5728127,0,0,cellular,25,may,3,80,0,,10:56:13,15:00:51
57,housemaid,married,primary,0,2234,0,0,,11,jun,5,-1,0,,11:24:06,11:27:27
19,student,single,secondary,0,372,0,0,telephone,8,jul,3,-1,0,,09:17:25,09:24:49
32,technician,single,tertiary,0,654,1,0,cellular,25,may,4,-1,0,,16:29:54,16:40:09
47.54132425,technician,single,tertiary,0,315.9278635,0,0,cellular,8,may,3,-1,0,,09:28:58,15:32:31
46.91395188,management,married,tertiary,0,2164.895922,0,0,cellular,20,aug,1,93,4,success,16:46:25,09:47:39
48.67503045,technician,divorced,tertiary,0,4248.184409,1,0,cellular,16,jul,2,-1,0,,12:27:49,16:22:31
24,student,single,secondary,0,82,1,0,,5,may,2,-1,0,,17:40:08,17:43:32
45.68942377,technician,divorced,secondary,0,161.8192779,0,1,cellular,14,aug,2,-1,0,,10:59:39,16:52:35
52,admin.,single,secondary,0,2398,1,0,cellular,3,nov,1,-1,0,,16:29:18,16:36:10
25,entrepreneur,single,tertiary,0,347,0,0,cellular,20,aug,1,-1,0,,12:25:07,12:29:34
57,management,divorced,secondary,0,3625,1,0,,14,may,3,-1,0,,12:07:15,12:19:42
33,blue-collar,married,primary,0,3074,0,0,cellular,18,nov,1,-1,0,,16:04:53,16:16:12
36,admin.,married,secondary,0,39,1,0,cellular,7,apr,2,-1,0,,15:34:35,15:37:49
31.49523559,management,married,secondary,0,92.26667545,0,0,cellular,19,apr,1,-1,0,,12:24:58,15:55:27
31,management,single,tertiary,0,0,0,0,cellular,21,aug,2,-1,0,,14:21:22,14:25:25
38.25480667,services,married,secondary,0,230.0910627,1,1,cellular,10,nov,1,-1,0,,10:39:49,13:29:25
33,management,married,tertiary,0,1514,0,0,cellular,10,aug,1,728,2,failure,14:38:11,14:45:38
47,management,single,tertiary,0,512,0,0,cellular,15,jul,2,-1,0,,10:52:19,10:53:57
38,blue-collar,married,secondary,0,776,1,0,,21,may,2,-1,0,,16:55:30,16:57:45
47,management,single,tertiary,0,324,0,1,cellular,6,aug,1,-1,0,,17:49:20,17:50:32
31,technician,single,tertiary,0,882,0,0,cellular,4,sep,1,93,1,success,12:26:35,12:31:28
32,management,married,tertiary,0,92,0,0,,3,jul,1,-1,0,,09:29:32,09:31:28
41,services,divorced,secondary,0,2769,1,0,,18,jun,3,-1,0,,11:28:39,11:30:15
39,self-employed,married,tertiary,0,2630,0,0,,12,jun,5,-1,0,,17:44:36,17:55:27
38,technician,married,tertiary,0,0,0,0,,12,jun,2,-1,0,,11:39:31,11:41:23
54,management,married,tertiary,0,154,0,0,,9,may,3,-1,0,,16:04:56,16:07:31
25.54232357,student,single,secondary,0,473.7226131,0,0,cellular,6,aug,3,-1,0,,09:54:30,15:31:28
27,technician,single,tertiary,0,15161,0,0,cellular,2,jun,1,120,1,success,15:57:04,15:58:18
29,student,single,secondary,0,67,0,0,cellular,23,feb,1,187,5,success,16:20:17,16:23:48
41,admin.,married,secondary,0,158,1,0,cellular,1,oct,2,120,4,other,13:56:57,14:01:07
25,blue-collar,single,primary,0,292,1,1,cellular,18,may,2,-1,0,,13:14:08,13:31:15
53,management,married,tertiary,0,1624,0,0,cellular,5,feb,3,-1,0,,11:26:43,11:29:21
45,technician,single,secondary,0,1171,1,0,cellular,17,nov,1,-1,0,,17:43:53,17:44:27
31.17934377,self-employed,married,tertiary,0,1167.326933,1,0,cellular,11,nov,1,-1,0,,09:08:22,14:03:47
29,services,single,secondary,0,487,1,1,,9,may,2,-1,0,,13:48:31,13:51:27
39,technician,married,secondary,0,2878.542751,0,0,cellular,11,dec,2,-1,0,,13:14:27,09:27:20
28.72731092,technician,married,secondary,0,1930.705357,1,1,cellular,6,jun,1,-1,0,,09:07:17,11:35:42
30,management,single,tertiary,0,3289,0,0,cellular,2,jun,1,-1,0,,11:47:46,11:49:37
37.185856,management,married,tertiary,0,0,0,0,cellular,8,jul,1,76,6,,17:26:53,09:09:23
55,technician,married,secondary,0,0,0,0,cellular,19,nov,1,-1,0,,10:23:49,10:29:25
41,blue-collar,married,primary,0,246,0,0,,19,jun,3,-1,0,,09:31:41,09:43:04
32,admin.,divorced,secondary,0,714,0,0,cellular,2,feb,1,-1,0,,13:29:28,13:33:09
36,management,married,tertiary,0,6153,0,0,telephone,17,nov,3,-1,0,,16:34:40,16:38:40
30,services,single,secondary,0,631,1,0,cellular,18,may,1,-1,0,,14:35:24,14:37:02
35,blue-collar,married,,0,444,0,0,cellular,2,jun,2,-1,0,,15:38:18,15:39:17
37,technician,single,secondary,0,5436,1,0,cellular,6,may,11,351,1,failure,16:00:36,16:00:43
34,admin.,married,tertiary,0,882,0,0,cellular,13,aug,1,113,5,success,16:05:54,16:08:09
32.566186,retired,divorced,tertiary,0,227.2556303,1,0,cellular,14,apr,1,293,1,success,14:07:10,14:17:26
32,management,divorced,tertiary,0,883,1,0,cellular,10,dec,1,185,5,other,11:07:41,11:20:59
34,technician,single,secondary,0,1866,0,0,cellular,8,may,3,185,1,failure,13:57:38,13:59:52
59,unemployed,single,primary,0,7724,0,0,cellular,21,nov,3,-1,0,,09:26:05,09:32:18
52,unemployed,divorced,secondary,0,230,0,0,cellular,24,dec,2,-1,0,,12:58:24,13:05:26
36,admin.,divorced,tertiary,0,4708,0,0,cellular,3,dec,1,171,1,failure,10:49:14,10:53:58
43,management,divorced,tertiary,0,350,1,0,,4,jun,1,-1,0,,12:42:28,12:44:36
32.77279793,technician,married,secondary,0,609.5803109,0,0,cellular,21,apr,1,69,0,,11:40:24,14:25:28
38,management,divorced,tertiary,0,4692,1,0,,29,may,2,-1,0,,16:18:25,16:41:08
56,blue-collar,married,secondary,0,277,0,0,,20,jun,13,-1,0,,15:50:06,15:50:15
50,blue-collar,married,secondary,0,1400,1,0,cellular,11,may,1,-1,0,,11:07:55,11:11:04
51,entrepreneur,married,primary,0,1443,0,0,cellular,18,feb,10,-1,0,,13:03:23,13:06:15
50,admin.,married,secondary,0,546,0,0,cellular,28,jul,6,-1,0,,17:35:55,17:37:17
56,housemaid,married,,0,1780,0,0,cellular,11,aug,2,-1,0,,16:59:57,17:01:48
44.43730542,admin.,married,secondary,0,854.1300332,0,0,cellular,7,jun,1,46,0,,15:20:34,09:51:42
37,management,married,tertiary,0,0,1,0,cellular,23,apr,5,153,7,failure,12:34:51,12:38:53
45.33796653,management,married,tertiary,0,6.315727196,0,1,cellular,20,apr,1,-1,0,,17:24:58,11:02:45
45,technician,divorced,secondary,0,1738,0,0,cellular,21,nov,1,106,2,failure,10:42:44,10:44:03
42,technician,married,tertiary,0,849,0,0,cellular,13,aug,2,-1,0,,17:36:15,17:42:58
51,technician,single,secondary,0,-463,1,0,cellular,5,may,1,343,3,failure,12:19:53,12:28:09
46,management,married,tertiary,0,273,1,0,cellular,10,may,6,53,6,success,12:50:47,13:00:30
18,student,single,,0,108,0,0,cellular,9,feb,1,183,1,success,09:33:37,09:35:09
46,management,married,tertiary,0,699,0,0,cellular,30,apr,1,87,1,failure,13:49:36,14:05:46
46,blue-collar,married,primary,0,346,1,0,,15,may,1,-1,0,,11:44:50,11:51:32
25.04169264,management,married,tertiary,0,1226.955814,0,0,cellular,30,aug,2,-1,0,,09:49:39,16:23:10
30,admin.,single,secondary,0,4448,0,0,cellular,11,feb,8,-1,0,,09:09:44,09:11:36
28,admin.,single,secondary,0,0,1,1,cellular,18,may,5,-1,0,,10:57:39,11:04:09
45,technician,married,secondary,0,0,1,1,telephone,2,feb,2,208,1,failure,13:10:36,13:12:27
32,management,single,tertiary,0,9317,0,0,cellular,2,nov,3,-1,0,,14:53:07,14:54:39
48.02042472,blue-collar,married,primary,0,408.4897876,0,0,cellular,16,may,4,-1,0,,16:55:02,13:21:23
53,admin.,married,secondary,0,2851,0,1,telephone,1,jun,1,119,1,failure,14:27:49,14:29:18
37,unemployed,single,secondary,0,2722,0,0,telephone,27,apr,2,179,3,other,13:52:28,13:59:34
46.1713568,management,married,tertiary,0,12366.10225,1,0,cellular,16,nov,1,-1,0,,11:54:36,15:31:47
51,admin.,married,secondary,0,949,0,0,cellular,5,aug,1,-1,0,,14:57:38,15:15:50
28,management,single,tertiary,0,6784,0,0,cellular,1,oct,1,115,3,other,14:02:32,14:10:54
46,technician,divorced,tertiary,0,477,1,0,,6,may,1,-1,0,,12:49:41,12:51:35
39.60227497,unemployed,married,secondary,0,92.86532647,1,1,cellular,13,feb,2,197,3,success,14:55:31,15:04:53
51,management,married,tertiary,0,2704,1,0,telephone,21,jul,1,-1,0,,09:39:42,09:47:05
34,management,married,tertiary,0,519,0,0,cellular,11,aug,3,-1,0,,14:44:45,14:45:42
81,retired,divorced,primary,0,949,0,0,cellular,27,sep,2,280,1,other,16:06:40,16:09:48
31,admin.,married,secondary,0,223,0,0,cellular,6,may,1,-1,0,,10:51:58,10:56:55
34,admin.,married,tertiary,0,142,1,0,cellular,13,may,1,-1,0,,11:02:23,11:10:02
34,technician,married,secondary,0,1035,0,0,cellular,25,aug,10,-1,0,,10:21:21,10:44:15
27,technician,single,secondary,0,126,1,1,cellular,5,feb,2,216,4,failure,13:30:49,13:33:16
36,technician,married,secondary,0,1368,0,0,cellular,1,jun,1,292,5,failure,17:51:47,18:00:23
42,management,divorced,secondary,0,283,1,0,cellular,23,jul,1,-1,0,,12:00:12,12:12:53
27,management,single,tertiary,0,2489,0,0,cellular,15,jul,2,163,2,other,16:46:31,16:51:54
41,management,married,tertiary,0,27696,0,0,cellular,12,feb,2,184,3,success,17:31:28,17:33:46
28,self-employed,single,secondary,0,5679,1,0,cellular,9,feb,4,-1,0,,13:34:14,13:45:55
37,management,married,tertiary,0,2283,0,0,cellular,6,aug,2,92,4,success,12:38:51,12:43:54
40,technician,married,secondary,0,2266,0,0,cellular,16,oct,1,147,5,failure,09:23:21,09:30:48
56,blue-collar,married,primary,0,8163,0,0,cellular,14,aug,4,-1,0,,10:49:49,11:10:20
35,admin.,single,secondary,0,0,1,0,cellular,13,may,1,-1,0,,17:50:51,18:08:44
54,blue-collar,married,,0,6251,1,0,,29,may,3,-1,0,,12:23:02,12:30:03
42.95204511,unemployed,married,tertiary,0,2847.417489,0,0,cellular,12,apr,1,-1,0,success,09:08:39,13:32:48
29.71448012,student,single,secondary,0,2533.955816,0,0,telephone,7,oct,4,-1,0,,15:30:48,09:51:42
28.33563098,management,married,tertiary,0,237.0965011,1,0,cellular,26,nov,1,140,1,failure,11:32:38,17:11:28
27,blue-collar,single,secondary,1,-27,0,0,,23,jun,2,-1,0,,12:36:53,12:45:11
37,admin.,single,secondary,0,245,1,1,,7,may,2,-1,0,,15:11:30,15:23:42
40,management,married,tertiary,0,-117,1,0,cellular,17,jul,2,-1,0,,17:45:28,17:58:18
41.25411445,services,married,secondary,0,276.9500394,1,0,cellular,22,may,1,-1,0,,12:06:43,10:30:31
49,entrepreneur,single,secondary,0,5802,0,0,cellular,30,apr,2,-1,0,,09:07:46,09:18:04
33.07919337,management,married,secondary,0,440.0930155,1,0,cellular,8,may,9,-1,0,,11:11:09,16:40:15
26,technician,single,tertiary,0,4130,0,0,cellular,28,jan,2,-1,0,,11:46:24,11:48:08
51,technician,married,secondary,0,313,0,1,cellular,8,jul,1,-1,0,,17:04:26,17:10:44
57,management,married,secondary,0,7162,0,0,cellular,17,nov,1,-1,0,,09:04:38,09:06:01
28,technician,single,tertiary,0,4987,0,0,cellular,9,feb,21,-1,0,,09:45:52,09:50:05
27,services,single,secondary,0,54,1,0,,28,may,2,-1,0,,12:30:20,12:39:23
82,retired,married,,0,211,0,0,telephone,22,apr,3,-1,0,,17:08:07,17:11:22
40,management,married,tertiary,0,9221,0,0,cellular,4,aug,1,-1,0,,11:53:38,11:57:50
43,entrepreneur,married,primary,0,1318,1,1,telephone,11,may,8,-1,0,,16:10:23,16:10:33
35,blue-collar,divorced,secondary,0,0,1,0,,20,may,1,-1,0,,10:21:50,10:41:55
35,technician,married,secondary,0,0,0,0,cellular,11,jul,2,-1,0,,17:55:49,18:00:20
31,blue-collar,divorced,secondary,0,-452,1,0,,26,may,5,-1,0,,13:05:28,13:08:30
33,management,divorced,tertiary,0,990,1,0,cellular,24,jul,2,-1,0,,14:38:00,15:02:51
40.30226625,management,divorced,tertiary,0,194.5742909,1,1,cellular,19,feb,1,-1,0,,09:05:23,16:56:20
46.70576661,management,married,tertiary,0,1374.591179,1,0,cellular,13,apr,3,134,0,,14:09:12,14:29:56
57,management,married,tertiary,0,334,1,0,cellular,15,may,2,365,2,failure,14:04:59,14:07:48
28.33331671,student,married,tertiary,0,2509.703408,1,0,telephone,26,jun,1,26,1,,14:23:59,14:27:00
38,management,married,tertiary,0,536,1,0,cellular,22,jul,1,-1,0,,14:27:19,14:31:27
63.06105531,blue-collar,divorced,tertiary,0,472.3848239,1,0,cellular,16,may,1,-1,0,,09:22:02,16:59:06
49,admin.,married,secondary,0,3608,1,0,cellular,30,apr,1,168,1,success,12:15:00,12:19:12
49,blue-collar,single,primary,0,2146,1,0,cellular,7,may,2,353,2,other,11:40:44,12:06:00
60,management,divorced,secondary,0,0,0,0,cellular,5,aug,3,-1,0,,14:08:24,14:18:27
33,technician,married,secondary,0,168,1,0,,26,may,2,-1,0,,15:44:42,15:48:40
31,management,single,tertiary,0,130,0,0,cellular,6,aug,1,-1,0,,15:12:50,15:15:30
36,management,single,tertiary,0,1400,1,0,cellular,11,may,3,-1,0,,15:05:25,15:15:33
42,management,divorced,tertiary,0,9,1,0,cellular,21,jul,1,-1,0,,14:24:03,14:32:32
33.0341156,services,married,secondary,0,1361.079603,0,0,cellular,9,jun,1,259,6,success,10:44:06,13:20:46
46.29047055,management,married,tertiary,0,1619.551508,1,0,cellular,20,jun,2,23,0,,09:07:19,13:27:59
49.08822366,blue-collar,married,secondary,0,1946.010379,0,0,cellular,19,jan,1,94,1,success,17:33:46,10:11:22
48.25012601,technician,married,secondary,0,1013.231864,0,0,cellular,13,aug,5,-1,0,,10:21:21,16:45:05
51,entrepreneur,married,secondary,0,-799,0,1,cellular,15,jul,3,-1,0,,12:06:43,12:23:24
45,technician,married,secondary,0,3007,0,0,,11,jun,1,-1,0,,16:16:33,16:23:55
35,blue-collar,married,secondary,0,444,1,0,cellular,15,apr,3,-1,0,,16:11:21,16:15:25
41,management,married,tertiary,0,2767,0,0,cellular,30,apr,1,-1,0,,11:45:19,11:46:34
26,admin.,single,secondary,0,1099,0,0,cellular,15,jan,2,225,13,other,14:59:45,15:01:24
49,admin.,single,tertiary,0,228,1,0,cellular,2,mar,1,-1,0,,14:43:53,14:50:01
43,unemployed,married,primary,0,519,0,0,,20,jun,2,-1,0,,14:40:48,14:57:01
27,services,single,tertiary,0,1501,1,0,cellular,24,jul,1,-1,0,,13:19:25,13:22:32
40.76889954,management,married,tertiary,0,2126.501094,0,0,cellular,8,jul,2,-1,0,,09:43:15,14:01:38
